,balance_netto,year,lat,lon,altitude,aspect,slope,slope_factor,altitude_climate,t2m_oct,t2m_nov,t2m_des,t2m_jan,t2m_feb,t2m_mar,t2m_apr,t2m_may,t2m_jun,t2m_jul,t2m_aug,t2m_sep,tp_oct,tp_nov,tp_des,tp_jan,tp_feb,tp_mar,tp_apr,tp_may,tp_jun,tp_jul,tp_aug,tp_sep
653,-0.07,1972,61.707805355319,7.111661716475385,1597.0,1.450495719909668,0.0599206052720546,3.8724234104156494,1382.210502344798,269.8861694335937,263.98309326171875,266.7767333984375,260.2147216796875,261.7542724609375,266.0707397460937,268.6153564453125,273.4806823730469,275.37701416015625,281.1844482421875,278.57452392578125,272.49609375,0.0109196146950125,0.0101910252124071,0.0143633335828781,0.0016127806156873,0.0010881964117288,0.0037412177771329,0.0027441252022981,0.0011283289641141,0.0039963433519005,0.0024918653070926,0.007345943711698,0.0043632658198475
497,2.74,1973,61.683612879118535,7.053843148670045,1889.0,1.2400128841400146,0.0753842368721962,3.8724234104156494,1382.210502344798,271.2381896972656,265.40496826171875,266.9566345214844,266.281005859375,263.1928405761719,268.2289733886719,266.1383056640625,272.2706298828125,274.9632873535156,277.5436096191406,276.1983947753906,273.959716796875,0.0068299584090709,0.0115153854712843,0.007618268020451,0.0056341169402003,0.0097457496449351,0.0071333386003971,0.0041133947670459,0.0050311787053942,0.0043517993763089,0.0040818629786372,0.0058839870616793,0.0062657203525304
568,2.03,1964,61.724082389688775,7.096508186033396,1688.0,1.438634753227234,0.0777699500322341,3.8724234104156494,1382.210502344798,270.9125061035156,263.9838562011719,262.4891052246094,263.5989685058594,262.70318603515625,262.791259765625,269.4413146972656,272.85516357421875,274.1995849609375,275.3990478515625,277.00006103515625,273.3569641113281,0.0073445104062557,0.0023542698472738,0.0054387114942073,0.0064544361084699,0.0051300758495926,0.0005846340209245,0.004162604920566,0.003895535133779,0.0084667764604091,0.0074395844712853,0.0050397785380482,0.0070611964911222
196,-0.03,1998,61.670785750894765,7.159401104579475,1501.0,1.5445101261138916,0.0853002741932869,3.8724234104156494,1322.7160892609609,268.1932983398437,264.78399658203125,264.51904296875,264.9532775878906,267.02801513671875,263.81610107421875,268.8674011230469,272.4755859375,276.89453125,279.1173095703125,277.8783874511719,278.8751220703125,0.0066226096823811,0.0013910988345742,0.0033723842352628,0.0057191587984561,0.0151043450459837,0.005939407274127,0.0017527658492326,0.0034125158563256,0.005559585057199,0.0048634838312864,0.006438192911446,0.0033164853230118
722,3.39,1967,61.73765539313655,7.177489420328449,1782.0,3.4678544998168945,0.0934716463088989,3.8724234104156494,1322.7160892609609,269.9195556640625,263.1047668457031,259.15496826171875,260.1790466308594,263.35906982421875,265.808837890625,267.4417419433594,272.54998779296875,274.5176696777344,276.23028564453125,278.93359375,278.00439453125,0.0032180659472942,0.0042199362069368,0.0055141979828476,0.0031468793749809,0.0056465379893779,0.0128789227455854,0.003882635384798,0.0037904269993305,0.0050894664600491,0.005791300907731,0.0044549964368343,0.0028286892920732
204,0.48,1993,61.67238274402907,7.159967375092638,1520.0,2.5390045642852783,0.0904663577675819,3.8724234104156494,1322.7160892609609,264.73388671875,263.6703186035156,264.89178466796875,263.6498413085937,265.2189636230469,264.9950256347656,269.8421325683594,274.0340881347656,276.2325744628906,278.6640930175781,277.1799621582031,275.159912109375,0.0024350117892026,0.0062905633822083,0.0101824253797531,0.0142954913899302,0.0083349142223596,0.0073502426967024,0.0021387981250882,0.0026829708367586,0.002712114714086,0.0071825478225946,0.0056685153394937,0.0015707379207015
548,-6.39,1994,61.684734031584256,7.196073098666631,588.0,3.0745091438293457,0.1919104009866714,2.6924080848693848,1322.7160892609609,269.1991577148437,261.4468078613281,259.2088623046875,260.8592529296875,258.5317077636719,263.3803405761719,269.0556640625,272.0732421875,273.96197509765625,283.8179016113281,280.1322631835937,275.0445251464844,0.0036814967170357,0.000786249525845,0.0050512449815869,0.0074892723932862,0.0003992617130279,0.009600032120943,0.0050474228337407,0.0018932279199361,0.0065509444102644,0.0049733696505427,0.0047526424750685,0.003118691034615
181,1.31,1993,61.67116758819475,7.158414766347272,1511.0,2.1373984813690186,0.085120290517807,3.8724234104156494,1322.7160892609609,264.73388671875,263.6703186035156,264.89178466796875,263.6498413085937,265.2189636230469,264.9950256347656,269.8421325683594,274.0340881347656,276.2325744628906,278.6640930175781,277.1799621582031,275.159912109375,0.0024350117892026,0.0062905633822083,0.0101824253797531,0.0142954913899302,0.0083349142223596,0.0073502426967024,0.0021387981250882,0.0026829708367586,0.002712114714086,0.0071825478225946,0.0056685153394937,0.0015707379207015
656,0.69,1979,61.712074395266825,7.117152156031893,1573.0,1.971029996871948,0.0783507525920867,3.8724234104156494,1382.210502344798,271.1964416503906,266.5436706542969,256.14044189453125,257.352783203125,260.1547546386719,264.0855712890625,268.91143798828125,270.7584228515625,276.0473327636719,277.483642578125,277.7827453613281,273.32354736328125,0.0101738255470991,0.016623156145215,0.0010289540514349,0.0029232865199446,0.0034784469753503,0.00728574488312,0.0020489785820245,0.0050135012716054,0.0028912760317325,0.0047884751111269,0.0067941267043352,0.0112927481532096
906,3.72,1967,61.7442081042848,7.139204931535433,1805.0,3.424880266189575,0.0883723199367523,3.8724234104156494,1382.210502344798,269.8451843261719,263.1495666503906,259.27642822265625,260.3278503417969,263.416015625,265.6524353027344,267.3612670898437,272.36474609375,274.265625,275.7884826660156,278.5699462890625,277.64532470703125,0.0034607704728841,0.004353710450232,0.0056962259113788,0.0032223658636212,0.0058347769081592,0.013168447650969,0.0040087653324007,0.0039218124002218,0.0052141621708869,0.005991006270051,0.0046547008678317,0.0029572071507573
669,0.96,1978,61.70832989030679,7.100884557649089,1618.0,1.768057346343994,0.0378406010568141,3.8724234104156494,1382.210502344798,272.5074768066406,265.7230529785156,265.8513488769531,262.445068359375,257.3049621582031,264.5570068359375,267.2413330078125,273.4040222167969,278.7764587402344,279.88250732421875,279.2448425292969,272.7769775390625,0.0051066651940345,0.00656049977988,0.0055313976481556,0.0058471988886594,0.0018502296879887,0.0035902438685297,0.0020628338679671,0.001148872077465,0.0043556215241551,0.004017842002213,0.0063388179987668,0.0079460144042968
31,-3.5,1997,61.695209022838,7.159988311455184,990.0,2.5613794326782227,0.1420317888259887,3.2252895832061768,1322.7160892609609,271.5327453613281,261.3656005859375,262.4579772949219,264.9608764648437,263.87225341796875,264.8621826171875,266.4647216796875,271.58740234375,278.53125,283.1908264160156,284.0835876464844,274.681640625,0.0061276461929082,0.005381379276514,0.0030312603339552,0.0062709748744964,0.0109974900260567,0.0118612861260771,0.0065834326669573,0.0030604042112827,0.0023619141429662,0.0040555857121944,0.0040746964514255,0.0084963981062173
270,0.84,1975,61.68188447948869,7.109956674653719,1675.0,0.7993329167366028,0.1221146360039711,3.531338930130005,1382.210502344798,267.4265441894531,263.4585266113281,264.7255249023437,264.5843505859375,265.7777099609375,265.40875244140625,266.6400756835937,272.2660522460937,274.050048828125,277.1822509765625,281.25048828125,274.050048828125,0.0019534258171916,0.0031607346609234,0.0138268060982227,0.0113171134144067,0.0025979289785027,0.0019405269995331,0.0034483484923839,0.0032032560557127,0.0032691871747374,0.0032997634261846,0.0023060161620378,0.0123543385416269
103,-11.51,1969,61.67939079769291,7.202867304707058,422.0,3.087012529373169,0.2650756537914276,2.2180845737457275,1322.7160892609609,268.5455322265625,261.8195495605469,261.8787536621094,263.1973876953125,257.6883239746094,260.9700622558594,269.0093688964844,273.4359130859375,278.482666015625,279.9515991210937,283.9135437011719,275.5409851074219,0.0078428173437714,0.0027479473501443,0.0014828294515609,0.0053651360794901,0.0020537562668323,0.0030255280435085,0.0034598149359226,0.0018602618947625,0.0019949916750192,0.0069699436426162,0.0022697057574987,0.0096573634073138
285,0.63,1962,61.70793602978594,7.160213595071345,1312.0,2.864889144897461,0.0819438025355339,3.8724234104156494,1322.7160892609609,272.6501770019531,266.0707397460937,259.63702392578125,262.1292724609375,262.06170654296875,258.77313232421875,266.8685913085937,271.4697265625,273.5239562988281,277.15264892578125,277.0805358886719,273.6583251953125,0.0057196365669369,0.0047846529632806,0.0038167042657732,0.0085733179003,0.0081031983718276,0.0011708494275808,0.0018444964662194,0.0018253857269883,0.0041444497182965,0.0013777213171124,0.0057368353009223,0.0051004542037844
746,1.84,1965,61.71242783466777,7.069622526732935,1702.0,0.952652394771576,0.0439795479178428,3.8724234104156494,1382.210502344798,270.18603515625,265.78302001953125,261.2038879394531,258.6858215332031,262.9020690917969,262.0541381835937,267.8812866210937,271.9047241210937,275.1644592285156,276.7411804199219,278.4765930175781,276.36541748046875,0.003930889070034,0.0091079352423548,0.0079331146553158,0.0049518700689077,0.0037651052698493,0.0041850600391626,0.0018206080421805,0.000776695087552,0.0043474994599819,0.0020900666713714,0.0044158194214105,0.005843854509294
150,-8.96,1976,61.68101252660319,7.199862404802297,492.0,3.4114975929260254,0.3162903785705566,1.995025396347046,1322.7160892609609,271.13116455078125,267.81219482421875,264.5979919433594,260.7073974609375,263.31884765625,263.3545227050781,267.7370300292969,274.0743408203125,275.39752197265625,276.5658264160156,279.1165466308594,272.2030639648437,0.0066751632839441,0.0054673766717314,0.0200463309884071,0.0076679559424519,0.0064004492014646,0.0054578213021159,0.0056307725608348,0.0024039568379521,0.0043331664055585,0.0034999465569853,0.002449344843626,0.0036886632442474
399,2.66,1983,61.68499705782894,7.073623419787907,1803.0,1.3525359630584717,0.122592844069004,3.523067235946656,1382.210502344798,271.6678771972656,266.03961181640625,263.9314880371094,264.5319519042969,261.5993957519531,265.5689392089844,268.9053649902344,273.2726745605469,277.19061279296875,279.5932922363281,279.2660827636719,274.57232666015625,0.0042490800842642,0.0097877923399209,0.0063187517225742,0.0180865451693534,0.0014613298699259,0.0067654605954885,0.0031072255223989,0.0033542290329933,0.0034913467243313,0.0044917836785316,0.0049322815611958,0.0067688049748539
320,1.98,2005,61.70818157935914,7.108990288115325,1608.0,1.2334434986114502,0.0583597682416439,3.8724234104156494,1382.210502344798,271.7604675292969,266.63629150390625,266.0859069824219,265.295654296875,263.2118225097656,265.7845458984375,270.4395751953125,271.2503356933594,276.2743225097656,282.4415588378906,278.7156982421875,275.6077880859375,0.0019844807684421,0.0089994827285408,0.011989327147603,0.0146351810544729,0.0050928108394145,0.0024264119565486,0.004840550944209,0.0052404394373297,0.0049910470843315,0.0035247905179858,0.0062924744561314,0.0095899980515241
240,-1.37,1997,61.67752388962375,7.139062268836345,1622.0,0.5315255522727966,0.0382608212530612,3.8724234104156494,1382.210502344798,271.4082336425781,261.5470275878906,262.6007080078125,265.0838623046875,263.8251953125,264.8022155761719,266.3303527832031,271.3163757324219,278.3186950683594,282.84771728515625,283.5286560058594,274.459228515625,0.0062681082636117,0.0055968509986996,0.0031640790402889,0.0063373846933245,0.0114059783518314,0.0122525747865438,0.0066613079980015,0.0031430572271347,0.0025138426572084,0.0042228028178215,0.0041014514863491,0.0088809970766305
577,1.95,1964,61.709051642114986,7.065179780056961,1721.0,0.9779014587402344,0.0521635636687278,3.8724234104156494,1382.210502344798,270.9125061035156,263.9838562011719,262.4891052246094,263.5989685058594,262.70318603515625,262.791259765625,269.4413146972656,272.85516357421875,274.1995849609375,275.3990478515625,277.00006103515625,273.3569641113281,0.0073445104062557,0.0023542698472738,0.0054387114942073,0.0064544361084699,0.0051300758495926,0.0005846340209245,0.004162604920566,0.003895535133779,0.0084667764604091,0.0074395844712853,0.0050397785380482,0.0070611964911222
141,2.02,1965,61.72343181065672,7.122913116074064,1646.0,2.5246379375457764,0.0506584420800209,3.8724234104156494,1382.210502344798,270.18603515625,265.78302001953125,261.2038879394531,258.6858215332031,262.9020690917969,262.0541381835937,267.8812866210937,271.9047241210937,275.1644592285156,276.7411804199219,278.4765930175781,276.36541748046875,0.003930889070034,0.0091079352423548,0.0079331146553158,0.0049518700689077,0.0037651052698493,0.0041850600391626,0.0018206080421805,0.000776695087552,0.0043474994599819,0.0020900666713714,0.0044158194214105,0.005843854509294
772,2.6,2000,61.71480697551057,7.069587267310678,1701.0,0.6437968015670776,0.01471409201622,3.8724234104156494,1382.210502344798,269.5878295898437,269.020751953125,260.36578369140625,264.837890625,263.062255859375,264.9100036621094,269.7966003417969,273.93084716796875,275.2267150878906,281.0136413574219,278.7286071777344,276.0860595703125,0.0059537403285503,0.0105966459959745,0.0059269852936267,0.0134207066148519,0.0113806556910276,0.0065385224297642,0.0040627522394061,0.0032567651942372,0.0088255768641829,0.0034655481576919,0.0052633723244071,0.0051386756822466
503,1.06,1980,61.68379610521431,7.049049226712027,1909.0,0.9151381254196168,0.0758199989795684,3.8724234104156494,1382.210502344798,268.8203430175781,264.9168395996094,260.66339111328125,259.1974792480469,262.2856750488281,263.3454284667969,269.6007385253906,273.9468078613281,280.779052734375,282.11968994140625,279.4945983886719,276.4375305175781,0.0043379440903663,0.008106542751193,0.0062227211892604,0.002396791242063,0.0026027066633105,0.0017011668533086,0.0034650703892111,0.0018679061904549,0.0046131359413266,0.0054535223171114,0.0054993871599435,0.0091499779373407
475,1.16,2013,61.67925288771672,7.039659182805735,1954.0,0.8522596955299377,0.0489905513823032,3.8724234104156494,1362.6520857770324,268.4521484375,266.89666748046875,255.37750244140625,260.4341125488281,261.1241760253906,260.5517883300781,267.0690002441406,275.0057983398437,277.8077697753906,281.1707763671875,279.7200622558594,276.943115234375,0.0044081751257181,0.0079378923401236,0.0032992856577038,0.0034258933737874,0.00262086186558,0.001497640274465,0.0070325303822755,0.0056255171075463,0.0068366471678018,0.0053082816302776,0.0079589132219553,0.0042815683409571
522,-7.74,1991,61.68343970685857,7.197339442543878,556.0,2.831573724746704,0.2058045864105224,2.5818262100219727,1322.7160892609609,270.9322509765625,265.7215270996094,265.42926025390625,264.456787109375,260.8592529296875,268.521240234375,268.8552551269531,271.3163757324219,274.6755676269531,283.283447265625,280.772216796875,273.89898681640625,0.0062480429187417,0.0036829300224781,0.0073779532685875,0.0034454818814992,0.0037608053535223,0.0038253040984272,0.0043298220261931,0.0032940311357378,0.0035128463059663,0.0032691871747374,0.0052466504275798,0.0082775820046663
202,0.48,1990,61.671802423090966,7.157545591560862,1520.0,1.980640411376953,0.0908550471067428,3.8724234104156494,1322.7160892609609,270.1025085449219,267.4295959472656,262.8709716796875,265.0307006835937,267.1935119628906,267.0712890625,268.61004638671875,273.9733581542969,279.6995544433594,280.0829162597656,279.5553283691406,273.3895874023437,0.0087481793016195,0.0042271027341485,0.0049767140299081,0.0117848441004753,0.0139558017253875,0.0199125576764345,0.0059169521555304,0.0011412277817726,0.0043040225282311,0.0054874429479241,0.0056766374036669,0.0050522005185484
432,2.58,1974,61.68422930255545,7.0643899690132645,1848.0,1.5220977067947388,0.0792710036039352,3.8724234104156494,1382.210502344798,267.924560546875,262.7176208496094,262.5999450683594,265.6873779296875,265.6782531738281,266.3614807128906,270.6141662597656,273.0684814453125,274.8038635253906,276.0048217773437,278.552490234375,274.2155456542969,0.0049432702362537,0.0096057653427124,0.0107934847474098,0.0063220961019396,0.005105709657073,0.0004312712699174,0.0013729436323046,0.0017274441197514,0.0026433169841766,0.0061897551640868,0.0067697605118155,0.0078905932605266
298,0.91,1974,61.68131668072969,7.102015232047728,1692.0,2.35272479057312,0.0526620522141456,3.8724234104156494,1382.210502344798,267.924560546875,262.7176208496094,262.5999450683594,265.6873779296875,265.6782531738281,266.3614807128906,270.6141662597656,273.0684814453125,274.8038635253906,276.0048217773437,278.552490234375,274.2155456542969,0.0049432702362537,0.0096057653427124,0.0107934847474098,0.0063220961019396,0.005105709657073,0.0004312712699174,0.0013729436323046,0.0017274441197514,0.0026433169841766,0.0061897551640868,0.0067697605118155,0.0078905932605266
788,1.68,2017,61.71572541935594,7.079993755053583,1683.0,2.061906814575196,0.0352196954190731,3.8724234104156494,1382.210502344798,269.9468994140625,263.8798522949219,268.46734619140625,266.1390380859375,264.8978576660156,266.1064147949219,268.1978454589844,273.939208984375,277.5010986328125,279.3905944824219,278.7886047363281,277.5215759277344,0.0036174766719341,0.0060125049203634,0.0138454381376504,0.0064047491177916,0.003943788819015,0.0063684387132525,0.006433892995119,0.0023901024833321,0.005913607776165,0.0067081293091177,0.0061047133058309,0.0033341627568006
730,3.06,1979,61.74724179567016,7.165766488751319,1817.0,2.839586019515991,0.0195406340062618,3.8724234104156494,1238.953059289163,271.96240234375,267.4227600097656,257.1113586425781,258.3821716308594,261.12188720703125,264.9730224609375,269.8648986816406,271.8204650878906,276.9886779785156,278.6208190917969,278.9798889160156,274.2299499511719,0.0093205403536558,0.0149915926158428,0.0010002879425883,0.0024655889719724,0.0033088410273194,0.0062657203525304,0.0019959472119808,0.0043881088495254,0.002716414630413,0.005066055804491,0.0059905285015702,0.0102970879524946
420,2.19,2020,61.69361028062121,7.078853479312685,1790.0,1.037501573562622,0.0287647899240255,3.8724234104156494,1382.210502344798,270.4281921386719,263.1617126464844,264.7680358886719,267.1373291015625,264.7445068359375,265.47100830078125,268.9843139648437,270.92010498046875,282.7831726074219,277.5428466796875,281.258056640625,276.2105407714844,0.0045003835111856,0.001057619228959,0.0090238489210605,0.0150073589757084,0.0110056120902299,0.0074195191264152,0.0056537045165896,0.0035763885825872,0.0024861330166459,0.0059957839548587,0.0056059285998344,0.0091437678784132
390,0.57,1994,61.71565826555464,7.165562245499594,1435.0,2.562108993530273,0.0556619018316268,3.8724234104156494,1322.7160892609609,269.1991577148437,261.4468078613281,259.2088623046875,260.8592529296875,258.5317077636719,263.3803405761719,269.0556640625,272.0732421875,273.96197509765625,283.8179016113281,280.1322631835937,275.0445251464844,0.0036814967170357,0.000786249525845,0.0050512449815869,0.0074892723932862,0.0003992617130279,0.009600032120943,0.0050474228337407,0.0018932279199361,0.0065509444102644,0.0049733696505427,0.0047526424750685,0.003118691034615
249,0.45,1993,61.67746518932188,7.139368175108348,1623.0,0.5315255522727966,0.0382608212530612,3.8724234104156494,1382.210502344798,264.7513427734375,263.7773742675781,264.95098876953125,263.5154724121094,265.2364501953125,265.0345153808594,269.7950744628906,273.8078918457031,275.87957763671875,278.28375244140625,276.8968200683594,274.9685974121094,0.0025501530617475,0.0065982434898614,0.0104069747030735,0.0146342255175113,0.0084438435733318,0.0074400622397661,0.0021880082786083,0.0027718348428606,0.0027455585077404,0.0073913307860493,0.0057635903358459,0.0016056140884757
142,-0.53,1966,61.724119735528895,7.123969030111946,1647.0,2.298795223236084,0.0630285739898681,3.8724234104156494,1382.210502344798,272.9621887207031,259.0790710449219,254.9402313232422,257.3467102050781,256.5450439453125,263.76824951171875,263.7060241699219,272.1089172363281,277.7333984375,278.88726806640625,278.7802429199219,273.2620544433594,0.0070095974951982,0.0010251319035887,0.0022658836096525,0.0019830474629998,0.0019185496494174,0.0060158492997288,0.0015946254134178,0.0040766075253486,0.0028788540512323,0.004970503039658,0.0035462900996208,0.0097199501469731
794,2.71,1967,61.72238725119411,7.089553324434249,1713.0,2.43424654006958,0.06417877972126,3.8724234104156494,1382.210502344798,269.8451843261719,263.1495666503906,259.27642822265625,260.3278503417969,263.416015625,265.6524353027344,267.3612670898437,272.36474609375,274.265625,275.7884826660156,278.5699462890625,277.64532470703125,0.0034607704728841,0.004353710450232,0.0056962259113788,0.0032223658636212,0.0058347769081592,0.013168447650969,0.0040087653324007,0.0039218124002218,0.0052141621708869,0.005991006270051,0.0046547008678317,0.0029572071507573
251,0.84,1995,61.67758103615105,7.137981621351034,1624.0,0.5710653066635132,0.0357393808662891,3.8724234104156494,1382.210502344798,267.6649169921875,267.74462890625,265.5203552246094,263.159423828125,263.08428955078125,264.14556884765625,267.3293762207031,271.5243835449219,278.1676025390625,279.9956359863281,280.21728515625,276.0192565917969,0.0057831788435578,0.0083755236119031,0.0081352088600397,0.0063273515552282,0.0095426999032497,0.0051902737468481,0.0041907932609319,0.0021053552627563,0.0048314733430743,0.0060397377237677,0.0030455933883786,0.0042433468624949
77,0.39,1979,61.70240529848176,7.22770401703203,1596.0,3.6151435375213614,0.0992274284362793,3.8724234104156494,1322.7160892609609,271.3315734863281,266.606689453125,255.7631378173828,257.2221984863281,260.0712585449219,264.1326599121094,269.0480651855469,271.0157775878906,276.3623962402344,277.7926025390625,278.0150146484375,273.56951904296875,0.0099091446027159,0.016485558822751,0.0009673219174146,0.0028583100065588,0.0033126631751656,0.0071266498416662,0.0020370353013277,0.004913649521768,0.0029199421405792,0.0047598090022802,0.0064305486157536,0.0109716905280947
487,1.55,1970,61.68335928623437,7.054955457302439,1886.0,1.3119763135910034,0.0725152194499969,3.8724234104156494,1382.210502344798,271.7840270996094,261.9091186523437,259.4449768066406,259.5557861328125,258.4322814941406,262.1763610839844,266.1565246582031,273.5839233398437,278.7696228027344,277.66278076171875,280.556640625,273.9429931640625,0.0099540539085865,0.0049552144482731,0.0029696291312575,0.0014823516830801,0.0017088111490011,0.003371906466782,0.0021837083622813,0.0029672402888536,0.0030594486743211,0.0078920274972915,0.0036633415147662,0.0063359513878822
231,0.35,1981,61.677720722822585,7.137028284563783,1624.0,0.5710653066635132,0.0357393808662891,3.8724234104156494,1382.210502344798,266.5315246582031,262.1285095214844,263.152587890625,260.9457702636719,261.2828369140625,264.3892517089844,268.0589294433594,273.82684326171875,276.2226867675781,279.4437255859375,278.3186950683594,277.0714111328125,0.005744001828134,0.0071749035269021,0.0137580074369907,0.0087567791342735,0.0052829599007964,0.0034550372511148,0.0032209325581789,0.0018726838752627,0.0065796105191111,0.0064133489504456,0.0050139790400862,0.0056608710438013
830,0.54,2011,61.72808521973058,7.099592808785606,1678.0,1.6339287757873535,0.0264590587466955,3.8724234104156494,1382.210502344798,270.304443359375,255.917236328125,255.8428497314453,263.4304504394531,261.3306579589844,264.34747314453125,271.71417236328125,273.14971923828125,278.6807861328125,281.6915283203125,279.9447631835937,276.6827392578125,0.0062509095296263,0.0022759167477488,0.0033226963132619,0.00660349894315,0.0056417603045701,0.0097639039158821,0.0061524901539087,0.0072919558733701,0.0099765099585056,0.0060488153249025,0.0070215417072176,0.0072680674493312
