,balance_netto,year,lat,lon,altitude,aspect,slope,slope_factor,altitude_climate,t2m_oct,t2m_nov,t2m_des,t2m_jan,t2m_feb,t2m_mar,t2m_apr,t2m_may,t2m_jun,t2m_jul,t2m_aug,t2m_sep,tp_oct,tp_nov,tp_des,tp_jan,tp_feb,tp_mar,tp_apr,tp_may,tp_jun,tp_jul,tp_aug,tp_sep
10,1.05,1997,61.69076871661743,7.074095484337421,1803.0,1.888097763061524,0.0619853213429451,3.8724234104156494,1382.210502344798,271.4082336425781,261.5470275878906,262.6007080078125,265.0838623046875,263.8251953125,264.8022155761719,266.3303527832031,271.3163757324219,278.3186950683594,282.84771728515625,283.5286560058594,274.459228515625,0.0062681082636117,0.0055968509986996,0.0031640790402889,0.0063373846933245,0.0114059783518314,0.0122525747865438,0.0066613079980015,0.0031430572271347,0.0025138426572084,0.0042228028178215,0.0041014514863491,0.0088809970766305
11,0.12,1997,61.708733387237146,7.111888721361034,1597.0,1.1801880598068235,0.0776266902685165,3.8724234104156494,1382.210502344798,271.4082336425781,261.5470275878906,262.6007080078125,265.0838623046875,263.8251953125,264.8022155761719,266.3303527832031,271.3163757324219,278.3186950683594,282.84771728515625,283.5286560058594,274.459228515625,0.0062681082636117,0.0055968509986996,0.0031640790402889,0.0063373846933245,0.0114059783518314,0.0122525747865438,0.0066613079980015,0.0031430572271347,0.0025138426572084,0.0042228028178215,0.0041014514863491,0.0088809970766305
12,-0.07,1997,61.70907516234016,7.156778394594465,1334.0,2.3057355880737305,0.0730850249528884,3.8724234104156494,1322.7160892609609,271.5327453613281,261.3656005859375,262.4579772949219,264.9608764648437,263.87225341796875,264.8621826171875,266.4647216796875,271.58740234375,278.53125,283.1908264160156,284.0835876464844,274.681640625,0.0061276461929082,0.005381379276514,0.0030312603339552,0.0062709748744964,0.0109974900260567,0.0118612861260771,0.0065834326669573,0.0030604042112827,0.0023619141429662,0.0040555857121944,0.0040746964514255,0.0084963981062173
13,-1.02,1997,61.67750235215158,7.1387989886719545,1622.0,0.5315255522727966,0.0382608212530612,3.8724234104156494,1382.210502344798,271.4082336425781,261.5470275878906,262.6007080078125,265.0838623046875,263.8251953125,264.8022155761719,266.3303527832031,271.3163757324219,278.3186950683594,282.84771728515625,283.5286560058594,274.459228515625,0.0062681082636117,0.0055968509986996,0.0031640790402889,0.0063373846933245,0.0114059783518314,0.0122525747865438,0.0066613079980015,0.0031430572271347,0.0025138426572084,0.0042228028178215,0.0041014514863491,0.0088809970766305
14,0.09,1997,61.71483118373541,7.167503500509368,1424.0,2.7858264446258545,0.0837075337767601,3.8724234104156494,1322.7160892609609,271.5327453613281,261.3656005859375,262.4579772949219,264.9608764648437,263.87225341796875,264.8621826171875,266.4647216796875,271.58740234375,278.53125,283.1908264160156,284.0835876464844,274.681640625,0.0061276461929082,0.005381379276514,0.0030312603339552,0.0062709748744964,0.0109974900260567,0.0118612861260771,0.0065834326669573,0.0030604042112827,0.0023619141429662,0.0040555857121944,0.0040746964514255,0.0084963981062173
15,1.17,1997,61.69076712292113,7.073982142687346,1804.0,1.888097763061524,0.0619853213429451,3.8724234104156494,1382.210502344798,271.4082336425781,261.5470275878906,262.6007080078125,265.0838623046875,263.8251953125,264.8022155761719,266.3303527832031,271.3163757324219,278.3186950683594,282.84771728515625,283.5286560058594,274.459228515625,0.0062681082636117,0.0055968509986996,0.0031640790402889,0.0063373846933245,0.0114059783518314,0.0122525747865438,0.0066613079980015,0.0031430572271347,0.0025138426572084,0.0042228028178215,0.0041014514863491,0.0088809970766305
16,-0.21,1998,61.67752388962375,7.139062268836345,1622.0,0.5315255522727966,0.0382608212530612,3.8724234104156494,1382.210502344798,268.0991516113281,264.89862060546875,264.6033020019531,264.92822265625,266.9422302246094,263.7659912109375,268.7148132324219,272.1688842773437,276.6387023925781,278.79693603515625,277.4289855957031,278.6155090332031,0.0068743908777832,0.001463240943849,0.0035835551097989,0.0059427516534924,0.0155696868896484,0.0061042355373501,0.0017565879970788,0.0034860912710428,0.0058916313573718,0.0051907515153288,0.0067248502746224,0.0034665036946535
17,-0.03,1998,61.670785750894765,7.159401104579475,1501.0,1.5445101261138916,0.0853002741932869,3.8724234104156494,1322.7160892609609,268.1932983398437,264.78399658203125,264.51904296875,264.9532775878906,267.02801513671875,263.81610107421875,268.8674011230469,272.4755859375,276.89453125,279.1173095703125,277.8783874511719,278.8751220703125,0.0066226096823811,0.0013910988345742,0.0033723842352628,0.0057191587984561,0.0151043450459837,0.005939407274127,0.0017527658492326,0.0034125158563256,0.005559585057199,0.0048634838312864,0.006438192911446,0.0033164853230118
18,2.37,1998,61.69135704582284,7.0757037372152025,1799.0,1.964741826057434,0.044494591653347,3.8724234104156494,1382.210502344798,268.0991516113281,264.89862060546875,264.6033020019531,264.92822265625,266.9422302246094,263.7659912109375,268.7148132324219,272.1688842773437,276.6387023925781,278.79693603515625,277.4289855957031,278.6155090332031,0.0068743908777832,0.001463240943849,0.0035835551097989,0.0059427516534924,0.0155696868896484,0.0061042355373501,0.0017565879970788,0.0034860912710428,0.0058916313573718,0.0051907515153288,0.0067248502746224,0.0034665036946535
19,0.15,1998,61.671706080561776,7.167093129245609,1481.0,1.902589440345764,0.1304250061511993,3.3945603370666504,1322.7160892609609,268.1932983398437,264.78399658203125,264.51904296875,264.9532775878906,267.02801513671875,263.81610107421875,268.8674011230469,272.4755859375,276.89453125,279.1173095703125,277.8783874511719,278.8751220703125,0.0066226096823811,0.0013910988345742,0.0033723842352628,0.0057191587984561,0.0151043450459837,0.005939407274127,0.0017527658492326,0.0034125158563256,0.005559585057199,0.0048634838312864,0.006438192911446,0.0033164853230118
20,0.96,1998,61.707498595060365,7.110904886403309,1605.0,1.450495719909668,0.0599206052720546,3.8724234104156494,1382.210502344798,268.0991516113281,264.89862060546875,264.6033020019531,264.92822265625,266.9422302246094,263.7659912109375,268.7148132324219,272.1688842773437,276.6387023925781,278.79693603515625,277.4289855957031,278.6155090332031,0.0068743908777832,0.001463240943849,0.0035835551097989,0.0059427516534924,0.0155696868896484,0.0061042355373501,0.0017565879970788,0.0034860912710428,0.0058916313573718,0.0051907515153288,0.0067248502746224,0.0034665036946535
21,2.22,1998,61.72822305724852,7.098524258136452,1680.0,1.600566864013672,0.021090542897582,3.8724234104156494,1382.210502344798,268.0991516113281,264.89862060546875,264.6033020019531,264.92822265625,266.9422302246094,263.7659912109375,268.7148132324219,272.1688842773437,276.6387023925781,278.79693603515625,277.4289855957031,278.6155090332031,0.0068743908777832,0.001463240943849,0.0035835551097989,0.0059427516534924,0.0155696868896484,0.0061042355373501,0.0017565879970788,0.0034860912710428,0.0058916313573718,0.0051907515153288,0.0067248502746224,0.0034665036946535
22,0.48,1998,61.71843792875452,7.155897550165131,1464.0,2.4247915744781494,0.0377797894179821,3.8724234104156494,1322.7160892609609,268.1932983398437,264.78399658203125,264.51904296875,264.9532775878906,267.02801513671875,263.81610107421875,268.8674011230469,272.4755859375,276.89453125,279.1173095703125,277.8783874511719,278.8751220703125,0.0066226096823811,0.0013910988345742,0.0033723842352628,0.0057191587984561,0.0151043450459837,0.005939407274127,0.0017527658492326,0.0034125158563256,0.005559585057199,0.0048634838312864,0.006438192911446,0.0033164853230118
23,2.31,1998,61.67733086730762,7.038382548815862,1956.0,2.8230137825012207,0.0337278358638286,3.8724234104156494,1362.6520857770324,268.2889404296875,265.0921936035156,264.83941650390625,265.0838623046875,267.1510009765625,264.0081481933594,268.8537292480469,272.22735595703125,276.6994323730469,278.77569580078125,277.4661560058594,278.71343994140625,0.0071347719058394,0.0015291720628738,0.0037846937775611,0.0061610899865627,0.0160140078514814,0.0062681082636117,0.0017604101449251,0.0035515455529093,0.0062222434207797,0.0054888762533664,0.0069938311353325,0.00360266584903
24,-0.21,1998,61.67739800934387,7.143681019069836,1620.0,0.7758747339248657,0.0551337413489818,3.8724234104156494,1382.210502344798,268.0991516113281,264.89862060546875,264.6033020019531,264.92822265625,266.9422302246094,263.7659912109375,268.7148132324219,272.1688842773437,276.6387023925781,278.79693603515625,277.4289855957031,278.6155090332031,0.0068743908777832,0.001463240943849,0.0035835551097989,0.0059427516534924,0.0155696868896484,0.0061042355373501,0.0017565879970788,0.0034860912710428,0.0058916313573718,0.0051907515153288,0.0067248502746224,0.0034665036946535
25,0.09,1998,61.709171800006864,7.162637078385378,1317.0,2.9890973567962646,0.0895518288016319,3.8724234104156494,1322.7160892609609,268.1932983398437,264.78399658203125,264.51904296875,264.9532775878906,267.02801513671875,263.81610107421875,268.8674011230469,272.4755859375,276.89453125,279.1173095703125,277.8783874511719,278.8751220703125,0.0066226096823811,0.0013910988345742,0.0033723842352628,0.0057191587984561,0.0151043450459837,0.005939407274127,0.0017527658492326,0.0034125158563256,0.005559585057199,0.0048634838312864,0.006438192911446,0.0033164853230118
26,-8.32,1998,61.68528158744913,7.196740540903691,599.0,3.0745091438293457,0.1919104009866714,2.6924080848693848,1322.7160892609609,268.1932983398437,264.78399658203125,264.51904296875,264.9532775878906,267.02801513671875,263.81610107421875,268.8674011230469,272.4755859375,276.89453125,279.1173095703125,277.8783874511719,278.8751220703125,0.0066226096823811,0.0013910988345742,0.0033723842352628,0.0057191587984561,0.0151043450459837,0.005939407274127,0.0017527658492326,0.0034125158563256,0.005559585057199,0.0048634838312864,0.006438192911446,0.0033164853230118
27,-3.96,1998,61.69430440294686,7.161498142558281,1000.0,2.3337268829345703,0.1434582769870758,3.2060086727142334,1322.7160892609609,268.1932983398437,264.78399658203125,264.51904296875,264.9532775878906,267.02801513671875,263.81610107421875,268.8674011230469,272.4755859375,276.89453125,279.1173095703125,277.8783874511719,278.8751220703125,0.0066226096823811,0.0013910988345742,0.0033723842352628,0.0057191587984561,0.0151043450459837,0.005939407274127,0.0017527658492326,0.0034125158563256,0.005559585057199,0.0048634838312864,0.006438192911446,0.0033164853230118
28,1.17,1998,61.708733387237146,7.111888721361034,1597.0,1.1801880598068235,0.0776266902685165,3.8724234104156494,1382.210502344798,268.0991516113281,264.89862060546875,264.6033020019531,264.92822265625,266.9422302246094,263.7659912109375,268.7148132324219,272.1688842773437,276.6387023925781,278.79693603515625,277.4289855957031,278.6155090332031,0.0068743908777832,0.001463240943849,0.0035835551097989,0.0059427516534924,0.0155696868896484,0.0061042355373501,0.0017565879970788,0.0034860912710428,0.0058916313573718,0.0051907515153288,0.0067248502746224,0.0034665036946535
29,0.12,1998,61.67160350647314,7.159446904053819,1504.0,2.1373984813690186,0.085120290517807,3.8724234104156494,1322.7160892609609,268.1932983398437,264.78399658203125,264.51904296875,264.9532775878906,267.02801513671875,263.81610107421875,268.8674011230469,272.4755859375,276.89453125,279.1173095703125,277.8783874511719,278.8751220703125,0.0066226096823811,0.0013910988345742,0.0033723842352628,0.0057191587984561,0.0151043450459837,0.005939407274127,0.0017527658492326,0.0034125158563256,0.005559585057199,0.0048634838312864,0.006438192911446,0.0033164853230118
30,-0.39,1999,61.67752388962375,7.139062268836345,1622.0,0.5315255522727966,0.0382608212530612,3.8724234104156494,1382.210502344798,269.72369384765625,261.8962097167969,264.5023498535156,262.1846923828125,262.8990478515625,266.30377197265625,270.2801513671875,271.7802124023437,276.3851623535156,280.3653259277344,279.6517333984375,279.5242004394531,0.0052920375019311,0.0025405976921319,0.0086884591728448,0.0064157377928495,0.0090147713199257,0.0052141621708869,0.0051152650266885,0.0043164445087313,0.0060918135568499,0.0061424570158123,0.0023361146450042,0.0038835909217596
31,0.87,1999,61.72715334222292,7.097795172542413,1681.0,1.3232920169830322,0.0462179780006408,3.8724234104156494,1382.210502344798,269.72369384765625,261.8962097167969,264.5023498535156,262.1846923828125,262.8990478515625,266.30377197265625,270.2801513671875,271.7802124023437,276.3851623535156,280.3653259277344,279.6517333984375,279.5242004394531,0.0052920375019311,0.0025405976921319,0.0086884591728448,0.0064157377928495,0.0090147713199257,0.0052141621708869,0.0051152650266885,0.0043164445087313,0.0060918135568499,0.0061424570158123,0.0023361146450042,0.0038835909217596
32,0.0,1999,61.671706080561776,7.167093129245609,1481.0,1.902589440345764,0.1304250061511993,3.3945603370666504,1322.7160892609609,269.78594970703125,261.62823486328125,264.4279479980469,262.1125793457031,262.9218139648437,266.3561706542969,270.5048522949219,272.024658203125,276.7077941894531,280.5976257324219,280.2005920410156,279.8802185058594,0.0050865998491644,0.0024412227794528,0.0084118340164422,0.0061997883021831,0.008874787017703,0.0049141272902488,0.0049399258568882,0.0041172169148921,0.0060449931770563,0.0058682207018136,0.0022319620475172,0.0037488611415028
33,-0.23,1999,61.67160350647314,7.159446904053819,1504.0,2.1373984813690186,0.085120290517807,3.8724234104156494,1322.7160892609609,269.78594970703125,261.62823486328125,264.4279479980469,262.1125793457031,262.9218139648437,266.3561706542969,270.5048522949219,272.024658203125,276.7077941894531,280.5976257324219,280.2005920410156,279.8802185058594,0.0050865998491644,0.0024412227794528,0.0084118340164422,0.0061997883021831,0.008874787017703,0.0049141272902488,0.0049399258568882,0.0041172169148921,0.0060449931770563,0.0058682207018136,0.0022319620475172,0.0037488611415028
34,1.38,1999,61.67915916335252,7.038757929117574,1955.0,6.116267204284668,0.0450532510876655,3.8724234104156494,1362.6520857770324,269.9537353515625,262.3858642578125,264.775634765625,262.395751953125,263.1252746582031,266.50115966796875,270.3978271484375,271.8682861328125,276.4010925292969,280.3501281738281,279.6441345214844,279.6471862792969,0.0054864874109625,0.0026399726048111,0.0089469291269779,0.0066173542290925,0.0091518890112638,0.0054965205490589,0.0052810488268733,0.0044989502057433,0.0061429347842931,0.006395193748176,0.0024259341880679,0.0040092431008815
35,-0.29,1999,61.67739800934387,7.143681019069836,1620.0,0.7758747339248657,0.0551337413489818,3.8724234104156494,1382.210502344798,269.72369384765625,261.8962097167969,264.5023498535156,262.1846923828125,262.8990478515625,266.30377197265625,270.2801513671875,271.7802124023437,276.3851623535156,280.3653259277344,279.6517333984375,279.5242004394531,0.0052920375019311,0.0025405976921319,0.0086884591728448,0.0064157377928495,0.0090147713199257,0.0052141621708869,0.0051152650266885,0.0043164445087313,0.0060918135568499,0.0061424570158123,0.0023361146450042,0.0038835909217596
36,0.51,1999,61.71658432483759,7.166320856849541,1435.0,2.599322557449341,0.0419201999902725,3.8724234104156494,1322.7160892609609,269.78594970703125,261.62823486328125,264.4279479980469,262.1125793457031,262.9218139648437,266.3561706542969,270.5048522949219,272.024658203125,276.7077941894531,280.5976257324219,280.2005920410156,279.8802185058594,0.0050865998491644,0.0024412227794528,0.0084118340164422,0.0061997883021831,0.008874787017703,0.0049141272902488,0.0049399258568882,0.0041172169148921,0.0060449931770563,0.0058682207018136,0.0022319620475172,0.0037488611415028
37,0.81,1999,61.711302555786574,7.1087045217937685,1599.0,1.2630451917648315,0.061026033014059,3.8724234104156494,1382.210502344798,269.72369384765625,261.8962097167969,264.5023498535156,262.1846923828125,262.8990478515625,266.30377197265625,270.2801513671875,271.7802124023437,276.3851623535156,280.3653259277344,279.6517333984375,279.5242004394531,0.0052920375019311,0.0025405976921319,0.0086884591728448,0.0064157377928495,0.0090147713199257,0.0052141621708869,0.0051152650266885,0.0043164445087313,0.0060918135568499,0.0061424570158123,0.0023361146450042,0.0038835909217596
38,0.18,1999,61.70842207240948,7.163646466091506,1314.0,3.2155425548553467,0.0584483221173286,3.8724234104156494,1322.7160892609609,269.78594970703125,261.62823486328125,264.4279479980469,262.1125793457031,262.9218139648437,266.3561706542969,270.5048522949219,272.024658203125,276.7077941894531,280.5976257324219,280.2005920410156,279.8802185058594,0.0050865998491644,0.0024412227794528,0.0084118340164422,0.0061997883021831,0.008874787017703,0.0049141272902488,0.0049399258568882,0.0041172169148921,0.0060449931770563,0.0058682207018136,0.0022319620475172,0.0037488611415028
39,1.38,1999,61.690480226672186,7.073376106593675,1806.0,1.7410985231399536,0.062897153198719,3.8724234104156494,1382.210502344798,269.72369384765625,261.8962097167969,264.5023498535156,262.1846923828125,262.8990478515625,266.30377197265625,270.2801513671875,271.7802124023437,276.3851623535156,280.3653259277344,279.6517333984375,279.5242004394531,0.0052920375019311,0.0025405976921319,0.0086884591728448,0.0064157377928495,0.0090147713199257,0.0052141621708869,0.0051152650266885,0.0043164445087313,0.0060918135568499,0.0061424570158123,0.0023361146450042,0.0038835909217596
40,-7.25,1999,61.68613499233391,7.196085841578831,615.0,3.092525005340576,0.1684038639068603,2.911982536315918,1322.7160892609609,269.78594970703125,261.62823486328125,264.4279479980469,262.1125793457031,262.9218139648437,266.3561706542969,270.5048522949219,272.024658203125,276.7077941894531,280.5976257324219,280.2005920410156,279.8802185058594,0.0050865998491644,0.0024412227794528,0.0084118340164422,0.0061997883021831,0.008874787017703,0.0049141272902488,0.0049399258568882,0.0041172169148921,0.0060449931770563,0.0058682207018136,0.0022319620475172,0.0037488611415028
41,-0.03,1999,61.670785750894765,7.159401104579475,1501.0,1.5445101261138916,0.0853002741932869,3.8724234104156494,1322.7160892609609,269.78594970703125,261.62823486328125,264.4279479980469,262.1125793457031,262.9218139648437,266.3561706542969,270.5048522949219,272.024658203125,276.7077941894531,280.5976257324219,280.2005920410156,279.8802185058594,0.0050865998491644,0.0024412227794528,0.0084118340164422,0.0061997883021831,0.008874787017703,0.0049141272902488,0.0049399258568882,0.0041172169148921,0.0060449931770563,0.0058682207018136,0.0022319620475172,0.0037488611415028
42,-4.1,1999,61.69576590467788,7.159331132798317,1000.0,2.6894493103027344,0.1243471130728721,3.493160963058472,1322.7160892609609,269.78594970703125,261.62823486328125,264.4279479980469,262.1125793457031,262.9218139648437,266.3561706542969,270.5048522949219,272.024658203125,276.7077941894531,280.5976257324219,280.2005920410156,279.8802185058594,0.0050865998491644,0.0024412227794528,0.0084118340164422,0.0061997883021831,0.008874787017703,0.0049141272902488,0.0049399258568882,0.0041172169148921,0.0060449931770563,0.0058682207018136,0.0022319620475172,0.0037488611415028
43,2.6,2000,61.71480697551057,7.069587267310678,1701.0,0.6437968015670776,0.01471409201622,3.8724234104156494,1382.210502344798,269.5878295898437,269.020751953125,260.36578369140625,264.837890625,263.062255859375,264.9100036621094,269.7966003417969,273.93084716796875,275.2267150878906,281.0136413574219,278.7286071777344,276.0860595703125,0.0059537403285503,0.0105966459959745,0.0059269852936267,0.0134207066148519,0.0113806556910276,0.0065385224297642,0.0040627522394061,0.0032567651942372,0.0088255768641829,0.0034655481576919,0.0052633723244071,0.0051386756822466
44,2.81,2000,61.74009388618318,7.126557314490493,1754.0,4.0030388832092285,0.0462332069873809,3.8724234104156494,1382.210502344798,269.5878295898437,269.020751953125,260.36578369140625,264.837890625,263.062255859375,264.9100036621094,269.7966003417969,273.93084716796875,275.2267150878906,281.0136413574219,278.7286071777344,276.0860595703125,0.0059537403285503,0.0105966459959745,0.0059269852936267,0.0134207066148519,0.0113806556910276,0.0065385224297642,0.0040627522394061,0.0032567651942372,0.0088255768641829,0.0034655481576919,0.0052633723244071,0.0051386756822466
45,1.14,2000,61.67201640825062,7.158099687796967,1513.0,2.4893972873687744,0.1007891371846199,3.8724234104156494,1322.7160892609609,269.5976867675781,269.0890808105469,260.19195556640625,264.9062194824219,263.1419677734375,264.9236755371094,269.99395751953125,274.17529296875,275.4825439453125,281.3590393066406,278.9457397460937,276.2538146972656,0.0058156671002507,0.0102024916559457,0.0057053035125136,0.0129974083974957,0.0110490880906581,0.0063574500381946,0.0040718298405408,0.0031263353303074,0.0085771400481462,0.0035061575472354,0.005018756724894,0.005078955553472
46,2.11,2000,61.67756004764785,7.140401875801065,1621.0,0.5315255522727966,0.0382608212530612,3.8724234104156494,1382.210502344798,269.5878295898437,269.020751953125,260.36578369140625,264.837890625,263.062255859375,264.9100036621094,269.7966003417969,273.93084716796875,275.2267150878906,281.0136413574219,278.7286071777344,276.0860595703125,0.0059537403285503,0.0105966459959745,0.0059269852936267,0.0134207066148519,0.0113806556910276,0.0065385224297642,0.0040627522394061,0.0032567651942372,0.0088255768641829,0.0034655481576919,0.0052633723244071,0.0051386756822466
47,2.63,2000,61.67819458899378,7.038497835740176,1958.0,2.8230137825012207,0.0337278358638286,3.8724234104156494,1362.6520857770324,269.8595886230469,269.26519775390625,260.7392883300781,265.1248474121094,263.3704833984375,265.1620483398437,269.8846435546875,273.9900817871094,275.2479553222656,280.9255676269531,278.7506408691406,276.2105407714844,0.0060908580198884,0.0109807681292295,0.0061486680060625,0.0138344494625926,0.011705057695508,0.0067172059789299,0.0040508080273866,0.0033795507624745,0.0090582482516765,0.0034129936248064,0.0054821874946355,0.0052007846534252
48,0.26,2000,61.708103733592566,7.163343811668593,1314.0,2.9835591316223145,0.0653385147452354,3.8724234104156494,1322.7160892609609,269.5976867675781,269.0890808105469,260.19195556640625,264.9062194824219,263.1419677734375,264.9236755371094,269.99395751953125,274.17529296875,275.4825439453125,281.3590393066406,278.9457397460937,276.2538146972656,0.0058156671002507,0.0102024916559457,0.0057053035125136,0.0129974083974957,0.0110490880906581,0.0063574500381946,0.0040718298405408,0.0031263353303074,0.0085771400481462,0.0035061575472354,0.005018756724894,0.005078955553472
49,1.29,2000,61.67752388962375,7.139062268836345,1622.0,0.5315255522727966,0.0382608212530612,3.8724234104156494,1382.210502344798,269.5878295898437,269.020751953125,260.36578369140625,264.837890625,263.062255859375,264.9100036621094,269.7966003417969,273.93084716796875,275.2267150878906,281.0136413574219,278.7286071777344,276.0860595703125,0.0059537403285503,0.0105966459959745,0.0059269852936267,0.0134207066148519,0.0113806556910276,0.0065385224297642,0.0040627522394061,0.0032567651942372,0.0088255768641829,0.0034655481576919,0.0052633723244071,0.0051386756822466
50,-3.7,2000,61.696900314510216,7.158885336095186,1019.0,2.9625437259674072,0.1310034245252609,3.385559558868408,1322.7160892609609,269.5976867675781,269.0890808105469,260.19195556640625,264.9062194824219,263.1419677734375,264.9236755371094,269.99395751953125,274.17529296875,275.4825439453125,281.3590393066406,278.9457397460937,276.2538146972656,0.0058156671002507,0.0102024916559457,0.0057053035125136,0.0129974083974957,0.0110490880906581,0.0063574500381946,0.0040718298405408,0.0031263353303074,0.0085771400481462,0.0035061575472354,0.005018756724894,0.005078955553472
