,balance_netto,year,lat,lon,altitude,aspect,slope,slope_factor,altitude_climate,t2m_oct,t2m_nov,t2m_des,t2m_jan,t2m_feb,t2m_mar,t2m_apr,t2m_may,t2m_jun,t2m_jul,t2m_aug,t2m_sep,tp_oct,tp_nov,tp_des,tp_jan,tp_feb,tp_mar,tp_apr,tp_may,tp_jun,tp_jul,tp_aug,tp_sep
19,-1.07,2006,61.70821125865709,7.109839748854569,1606.0,1.2334434986114502,0.0583597682416439,3.8724234104156494,1382.210502344798,273.4290771484375,267.89874267578125,262.3152770996094,263.6414794921875,264.1797180175781,260.7081604003906,267.3453369140625,273.43133544921875,279.2607727050781,282.9349975585937,282.8484802246094,279.3632507324219,0.0053718239068984,0.0106253121048212,0.0050913775339722,0.004375210031867,0.003274442628026,0.0015511494129896,0.0040789963677525,0.0033312961459159,0.0038601802662014,0.006158223375678,0.0047889528796076,0.0052299285307526
20,1.38,1999,61.67915916335252,7.038757929117574,1955.0,6.116267204284668,0.0450532510876655,3.8724234104156494,1362.6520857770324,269.9537353515625,262.3858642578125,264.775634765625,262.395751953125,263.1252746582031,266.50115966796875,270.3978271484375,271.8682861328125,276.4010925292969,280.3501281738281,279.6441345214844,279.6471862792969,0.0054864874109625,0.0026399726048111,0.0089469291269779,0.0066173542290925,0.0091518890112638,0.0054965205490589,0.0052810488268733,0.0044989502057433,0.0061429347842931,0.006395193748176,0.0024259341880679,0.0040092431008815
21,0.71,1981,61.68181419917019,7.0983934551245,1706.0,2.2154321670532227,0.0718771889805793,3.8724234104156494,1382.210502344798,266.5315246582031,262.1285095214844,263.152587890625,260.9457702636719,261.2828369140625,264.3892517089844,268.0589294433594,273.82684326171875,276.2226867675781,279.4437255859375,278.3186950683594,277.0714111328125,0.005744001828134,0.0071749035269021,0.0137580074369907,0.0087567791342735,0.0052829599007964,0.0034550372511148,0.0032209325581789,0.0018726838752627,0.0065796105191111,0.0064133489504456,0.0050139790400862,0.0056608710438013
22,-8.75,1965,61.67812789324996,7.203110803425025,432.0,1.9668519496917725,0.2145794630050659,2.5179500579833984,1322.7160892609609,270.2680053710937,265.7981872558594,261.1370849609375,258.5954895019531,262.9218139648437,262.0624694824219,267.9480895996094,272.149169921875,275.4886169433594,277.2938537597656,279.0094909667969,276.5878601074219,0.0038472805172204,0.0087930895388126,0.007511249743402,0.0047158552333712,0.0036604749038815,0.0040245307609438,0.0017365217208862,0.0007738284766674,0.0042127696797251,0.0020962776616215,0.0041611716151237,0.0058290436863899
23,-8.7,1997,61.68536832848042,7.196508646229093,602.0,3.0745091438293457,0.1919104009866714,2.6924080848693848,1322.7160892609609,271.5327453613281,261.3656005859375,262.4579772949219,264.9608764648437,263.87225341796875,264.8621826171875,266.4647216796875,271.58740234375,278.53125,283.1908264160156,284.0835876464844,274.681640625,0.0061276461929082,0.005381379276514,0.0030312603339552,0.0062709748744964,0.0109974900260567,0.0118612861260771,0.0065834326669573,0.0030604042112827,0.0023619141429662,0.0040555857121944,0.0040746964514255,0.0084963981062173
24,0.63,1962,61.70793602978594,7.160213595071345,1312.0,2.864889144897461,0.0819438025355339,3.8724234104156494,1322.7160892609609,272.6501770019531,266.0707397460937,259.63702392578125,262.1292724609375,262.06170654296875,258.77313232421875,266.8685913085937,271.4697265625,273.5239562988281,277.15264892578125,277.0805358886719,273.6583251953125,0.0057196365669369,0.0047846529632806,0.0038167042657732,0.0085733179003,0.0081031983718276,0.0011708494275808,0.0018444964662194,0.0018253857269883,0.0041444497182965,0.0013777213171124,0.0057368353009223,0.0051004542037844
25,1.37,1962,61.70787062148179,7.138746864171812,1441.0,1.3767213821411133,0.2299867123365402,2.4153404235839844,1382.210502344798,272.531005859375,266.0821228027344,259.90045166015625,262.1626892089844,262.03057861328125,258.754150390625,266.7744445800781,271.19189453125,273.3250732421875,276.6546630859375,276.55291748046875,273.5399169921875,0.0057731457054615,0.0050498116761446,0.003999687731266,0.0088958088308572,0.0084170885384082,0.0011985599994659,0.0018693394958972,0.0018492741510272,0.0043111890554428,0.0014479523524641,0.0060918135568499,0.0052337506785988
26,-0.66,1981,61.67101925764768,7.1614088900222015,1503.0,2.357983589172364,0.0850612372159957,3.8724234104156494,1322.7160892609609,266.5133056640625,261.8802795410156,263.1685485839844,260.9382019042969,261.2494506835937,264.36798095703125,268.1720275878906,274.05535888671875,276.5506591796875,279.75421142578125,278.7111511230469,277.39404296875,0.0055012982338666,0.0069685103371739,0.0134422061964869,0.0084596099331974,0.005057455971837,0.0033680843189358,0.0031258575618267,0.0018244301900267,0.0064334152266383,0.0061759008094668,0.0048028081655502,0.0054315449669957
27,1.38,1999,61.690480226672186,7.073376106593675,1806.0,1.7410985231399536,0.062897153198719,3.8724234104156494,1382.210502344798,269.72369384765625,261.8962097167969,264.5023498535156,262.1846923828125,262.8990478515625,266.30377197265625,270.2801513671875,271.7802124023437,276.3851623535156,280.3653259277344,279.6517333984375,279.5242004394531,0.0052920375019311,0.0025405976921319,0.0086884591728448,0.0064157377928495,0.0090147713199257,0.0052141621708869,0.0051152650266885,0.0043164445087313,0.0060918135568499,0.0061424570158123,0.0023361146450042,0.0038835909217596
28,-0.43,1969,61.682943481887406,7.07063257429335,1816.0,1.69183087348938,0.0987085253000259,3.8724234104156494,1382.210502344798,268.5417175292969,262.0404663085937,262.056396484375,263.277099609375,257.8310241699219,261.00347900390625,268.8393249511719,273.1679382324219,278.13116455078125,279.3253173828125,283.317626953125,275.1796569824219,0.0081337746232748,0.0029266308993101,0.0015382496640086,0.0056565711274743,0.0022505950182676,0.003153090365231,0.0035204906016588,0.001912816427648,0.0020035915076732,0.0072303246706724,0.0024861330166459,0.009946409612894
29,2.28,1995,61.6788756298625,7.038397922349195,1953.0,0.0863706320524215,0.0171545296907424,3.8724234104156494,1362.6520857770324,267.8311767578125,267.9556884765625,265.7427978515625,263.3977966308594,263.2778625488281,264.34674072265625,267.4736328125,271.5707092285156,278.1190185546875,280.0168762207031,280.2233581542969,276.179443359375,0.0058772983029484,0.0085465628653764,0.0084911426529288,0.0065753106027841,0.0097710713744163,0.0053517585620284,0.0043131001293659,0.0021588644012808,0.0048276511952281,0.0062547316774725,0.0031387573108077,0.0042223250493407
30,5.72,1989,61.68993818124372,7.070592860657562,1813.0,1.6447337865829468,0.0698230490088462,3.8724234104156494,1382.210502344798,269.4504089355469,265.4269714355469,264.21539306640625,267.99969482421875,264.9456787109375,266.1808166503906,269.0419921875,271.9578552246094,277.8829345703125,279.5545654296875,277.3621826171875,275.270751953125,0.0046513564884662,0.0063899382948875,0.0121446000412106,0.0187640134245157,0.012204797938466,0.0068242251873016,0.0011536497622728,0.006373694166541,0.00499630253762,0.0039179902523756,0.0067788381129503,0.0059188632294535
31,-0.02,1966,61.68693498044263,7.081177829806568,1762.0,1.8772491216659544,0.0529059506952762,3.8724234104156494,1382.210502344798,272.9621887207031,259.0790710449219,254.9402313232422,257.3467102050781,256.5450439453125,263.76824951171875,263.7060241699219,272.1089172363281,277.7333984375,278.88726806640625,278.7802429199219,273.2620544433594,0.0070095974951982,0.0010251319035887,0.0022658836096525,0.0019830474629998,0.0019185496494174,0.0060158492997288,0.0015946254134178,0.0040766075253486,0.0028788540512323,0.004970503039658,0.0035462900996208,0.0097199501469731
32,1.48,1964,61.68092578485642,7.038589134487176,1934.0,6.073991775512695,0.0572774708271026,3.8724234104156494,1362.6520857770324,271.0909118652344,264.28826904296875,262.8428649902344,263.7986145019531,262.9552307128906,263.0098876953125,269.5680847167969,272.93182373046875,274.17987060546875,275.4051208496094,276.9454040527344,273.42755126953125,0.0074625173583626,0.0024125566706061,0.0055901622399687,0.0065667107701301,0.005354625172913,0.0006271544843912,0.0043422440066933,0.0040073320269584,0.0086564486846327,0.0078251399099826,0.0052232397720217,0.0073741311207413
33,0.57,1994,61.71565826555464,7.165562245499594,1435.0,2.562108993530273,0.0556619018316268,3.8724234104156494,1322.7160892609609,269.1991577148437,261.4468078613281,259.2088623046875,260.8592529296875,258.5317077636719,263.3803405761719,269.0556640625,272.0732421875,273.96197509765625,283.8179016113281,280.1322631835937,275.0445251464844,0.0036814967170357,0.000786249525845,0.0050512449815869,0.0074892723932862,0.0003992617130279,0.009600032120943,0.0050474228337407,0.0018932279199361,0.0065509444102644,0.0049733696505427,0.0047526424750685,0.003118691034615
34,0.45,1993,61.67746518932188,7.139368175108348,1623.0,0.5315255522727966,0.0382608212530612,3.8724234104156494,1382.210502344798,264.7513427734375,263.7773742675781,264.95098876953125,263.5154724121094,265.2364501953125,265.0345153808594,269.7950744628906,273.8078918457031,275.87957763671875,278.28375244140625,276.8968200683594,274.9685974121094,0.0025501530617475,0.0065982434898614,0.0104069747030735,0.0146342255175113,0.0084438435733318,0.0074400622397661,0.0021880082786083,0.0027718348428606,0.0027455585077404,0.0073913307860493,0.0057635903358459,0.0016056140884757
35,1.29,2000,61.67752388962375,7.139062268836345,1622.0,0.5315255522727966,0.0382608212530612,3.8724234104156494,1382.210502344798,269.5878295898437,269.020751953125,260.36578369140625,264.837890625,263.062255859375,264.9100036621094,269.7966003417969,273.93084716796875,275.2267150878906,281.0136413574219,278.7286071777344,276.0860595703125,0.0059537403285503,0.0105966459959745,0.0059269852936267,0.0134207066148519,0.0113806556910276,0.0065385224297642,0.0040627522394061,0.0032567651942372,0.0088255768641829,0.0034655481576919,0.0052633723244071,0.0051386756822466
36,1.24,1985,61.68981310684933,7.070638483186054,1812.0,1.6447337865829468,0.0698230490088462,3.8724234104156494,1382.210502344798,270.824462890625,267.32635498046875,265.20758056640625,260.869873046875,261.4931335449219,264.10986328125,267.30584716796875,273.8245849609375,276.16802978515625,279.8430480957031,278.8075561523437,272.4482727050781,0.0108465161174535,0.0060774814337491,0.0056790262460708,0.0029901731759309,0.0037861270830035,0.0041587827727198,0.0028286892920732,0.0019390936940908,0.0024460004642605,0.0056852372363209,0.0072174249216914,0.0073698312044143
37,0.75,1978,61.68187488194668,7.0872757709367535,1731.0,1.4534791707992554,0.0673153027892112,3.8724234104156494,1382.210502344798,272.5074768066406,265.7230529785156,265.8513488769531,262.445068359375,257.3049621582031,264.5570068359375,267.2413330078125,273.4040222167969,278.7764587402344,279.88250732421875,279.2448425292969,272.7769775390625,0.0051066651940345,0.00656049977988,0.0055313976481556,0.0058471988886594,0.0018502296879887,0.0035902438685297,0.0020628338679671,0.001148872077465,0.0043556215241551,0.004017842002213,0.0063388179987668,0.0079460144042968
38,1.1,1968,61.68190246002027,7.092471925082142,1719.0,1.2007492780685425,0.0493676662445068,3.8724234104156494,1382.210502344798,269.36920166015625,268.20086669921875,263.2398986816406,260.2329406738281,260.1289367675781,263.84796142578125,268.71783447265625,271.5350036621094,275.6768798828125,276.8467102050781,280.30078125,277.1275939941406,0.0111025981605052,0.0073946751654148,0.0092221200466156,0.007661267183721,0.0030948035418987,0.009522633627057,0.0024937763810157,0.0027178479358553,0.0041081393137574,0.0009133350104093,0.0015095835551619,0.0046217357739806
39,2.47,1965,61.69725232126101,7.065824348123662,1782.0,0.1559089571237564,0.0932637378573417,3.8724234104156494,1382.210502344798,270.18603515625,265.78302001953125,261.2038879394531,258.6858215332031,262.9020690917969,262.0541381835937,267.8812866210937,271.9047241210937,275.1644592285156,276.7411804199219,278.4765930175781,276.36541748046875,0.003930889070034,0.0091079352423548,0.0079331146553158,0.0049518700689077,0.0037651052698493,0.0041850600391626,0.0018206080421805,0.000776695087552,0.0043474994599819,0.0020900666713714,0.0044158194214105,0.005843854509294
40,0.77,1977,61.70204924155481,7.057693607841391,1766.0,6.251395225524902,0.0683760493993759,3.8724234104156494,1382.210502344798,269.7388916015625,264.9153137207031,257.852294921875,257.8705139160156,257.7657470703125,266.2582397460937,265.13623046875,272.5575866699219,276.4595642089844,279.83697509765625,279.71246337890625,272.232666015625,0.0026543056592345,0.0050001246854662,0.0020236577838659,0.0026184730231761,0.0007327403873205,0.0031827120110392,0.0032094661146402,0.0019290605559945,0.0039471331983804,0.0047244550660252,0.0049795806407928,0.007105628028512
41,0.91,1974,61.68131668072969,7.102015232047728,1692.0,2.35272479057312,0.0526620522141456,3.8724234104156494,1382.210502344798,267.924560546875,262.7176208496094,262.5999450683594,265.6873779296875,265.6782531738281,266.3614807128906,270.6141662597656,273.0684814453125,274.8038635253906,276.0048217773437,278.552490234375,274.2155456542969,0.0049432702362537,0.0096057653427124,0.0107934847474098,0.0063220961019396,0.005105709657073,0.0004312712699174,0.0013729436323046,0.0017274441197514,0.0026433169841766,0.0061897551640868,0.0067697605118155,0.0078905932605266
42,-9.9,1966,61.67935892284598,7.202491175821928,463.0,3.087012529373169,0.2650756537914276,2.2180845737457275,1322.7160892609609,273.08746337890625,258.8133544921875,254.72007751464844,257.1751403808594,256.41827392578125,263.8464660644531,263.74169921875,272.34503173828125,278.2389831542969,279.58038330078125,279.3055725097656,273.4670104980469,0.0067124292254447,0.0009940769523382,0.0021913526579737,0.0018487963825464,0.0018382854759693,0.0057014813646674,0.0015568826347589,0.0039581218734383,0.0028683431446552,0.0047664977610111,0.0035152351483702,0.0093764383345842
43,0.2,1976,61.70460928646436,7.128729365498347,1545.0,1.729666829109192,0.0685538500547409,3.8724234104156494,1382.210502344798,271.10382080078125,267.7340087890625,264.5630798339844,260.752197265625,263.4281616210937,263.4129943847656,267.5965881347656,273.79345703125,275.1044921875,276.13995361328125,278.9761047363281,272.17193603515625,0.0068261362612247,0.0057239364832639,0.0203091017901897,0.0078786499798297,0.0064659025520086,0.0056245615705847,0.0058629652485251,0.0025138426572084,0.0043723434209823,0.0036408873274922,0.002707814797759,0.0037555499002337
44,2.79,1976,61.68769028225186,7.036893134334448,1944.0,5.792657852172852,0.0761027261614799,3.8724234104156494,1362.6520857770324,271.26171875,267.88885498046875,264.90924072265625,261.0611572265625,263.686279296875,263.7272644042969,267.7605895996094,273.8169860839844,275.0323791503906,276.0071105957031,279.12261962890625,272.43536376953125,0.0069642104208469,0.0059766732156276,0.0205766484141349,0.0080926874652504,0.0065256236121058,0.0057874787598848,0.0060908580198884,0.0026146508753299,0.0044029196724295,0.0037746606394648,0.002953385002911,0.0038281707093119
45,0.51,1990,61.67204363165871,7.155452782072315,1530.0,2.347331523895264,0.1100586131215095,3.758595943450928,1322.7160892609609,270.1025085449219,267.4295959472656,262.8709716796875,265.0307006835937,267.1935119628906,267.0712890625,268.61004638671875,273.9733581542969,279.6995544433594,280.0829162597656,279.5553283691406,273.3895874023437,0.0087481793016195,0.0042271027341485,0.0049767140299081,0.0117848441004753,0.0139558017253875,0.0199125576764345,0.0059169521555304,0.0011412277817726,0.0043040225282311,0.0054874429479241,0.0056766374036669,0.0050522005185484
46,-0.98,1996,61.67118508270241,7.155711830937271,1520.0,1.8114128112792969,0.0954318866133689,3.8724234104156494,1322.7160892609609,272.1089172363281,265.1005554199219,260.9002380371094,263.12451171875,259.76910400390625,263.92919921875,269.94537353515625,271.6048583984375,276.6341552734375,278.4371032714844,282.53192138671875,275.6829528808594,0.0116185825318098,0.0047741420567035,0.002245339564979,0.0004742704331874,0.0042041698470711,0.0012936349958181,0.0030627930536866,0.0022821277379989,0.0053359922021627,0.0057760123163461,0.0036939186975359,0.0018588285893201
47,-8.18,1965,61.67975331107071,7.201069692345058,476.0,2.482152938842773,0.2178181409835815,2.495419502258301,1322.7160892609609,270.2680053710937,265.7981872558594,261.1370849609375,258.5954895019531,262.9218139648437,262.0624694824219,267.9480895996094,272.149169921875,275.4886169433594,277.2938537597656,279.0094909667969,276.5878601074219,0.0038472805172204,0.0087930895388126,0.007511249743402,0.0047158552333712,0.0036604749038815,0.0040245307609438,0.0017365217208862,0.0007738284766674,0.0042127696797251,0.0020962776616215,0.0041611716151237,0.0058290436863899
48,-0.39,2018,61.70748876750858,7.104341334561415,1612.0,1.4177273511886597,0.0297643076628446,3.8724234104156494,1382.210502344798,271.3345947265625,264.9532775878906,264.39227294921875,262.64776611328125,260.953369140625,261.7709655761719,269.6758728027344,278.4037170410156,279.45587158203125,284.9839172363281,278.8030090332031,275.0118713378906,0.0083516351878643,0.008727635256946,0.0095020905137062,0.0045003835111856,0.0018736394122242,0.0019228495657444,0.0039839213714003,0.0020442008972167,0.0041191279888153,0.0041716825217008,0.008356412872672,0.0142104495316743
49,1.27,1963,61.73504550014109,7.156229951298513,1737.0,3.3993492126464844,0.1195250004529953,3.5770480632781982,1322.7160892609609,271.6678771972656,261.8400573730469,260.1038818359375,257.332275390625,257.1212463378906,263.0379638671875,267.9830017089844,273.40478515625,278.6177978515625,279.9774169921875,281.0887756347656,274.53436279296875,0.006482146680355,0.0031038811430335,0.0038023712113499,0.0025544529780745,0.0012979349121451,0.0018932279199361,0.0020117135718464,0.0039122570306062,0.0021306760609149,0.0061854552477598,0.0053804237395524,0.0095904767513275
50,-7.74,2013,61.68636799028184,7.197414383905664,601.0,3.036208391189575,0.1520299464464187,3.096296548843384,1322.7160892609609,268.41949462890625,266.5937805175781,254.821044921875,260.4379272460937,260.8471069335937,260.3506164550781,267.3050842285156,275.0741271972656,278.0309753417969,281.61865234375,280.2628479003906,277.1344299316406,0.0041415831074118,0.0076120579615235,0.0030503710731863,0.0032548541203141,0.0024125566706061,0.0013844100758433,0.0068204030394554,0.0054606879130005,0.0063765607774257,0.0047158552333712,0.0073449881747365,0.004003987647593
