,balance_netto,year,lat,lon,altitude,aspect,slope,slope_factor,altitude_climate,t2m_oct,t2m_nov,t2m_des,t2m_jan,t2m_feb,t2m_mar,t2m_apr,t2m_may,t2m_jun,t2m_jul,t2m_aug,t2m_sep,tp_oct,tp_nov,tp_des,tp_jan,tp_feb,tp_mar,tp_apr,tp_may,tp_jun,tp_jul,tp_aug,tp_sep
32,-6.08,2014,61.69377366698108,7.162096970373181,959.0,2.4655027389526367,0.1526080518960952,3.089253664016724,1322.7160892609609,272.70635986328125,266.3258056640625,266.301513671875,262.2097473144531,265.7853088378906,267.7575378417969,270.8343200683594,274.2132568359375,278.2306213378906,285.281494140625,280.6302490234375,278.6382751464844,0.0075738364830613,0.0086110606789588,0.0106482449918985,0.0018206080421805,0.0043379440903663,0.0083922455087304,0.0043747322633862,0.0024832664057612,0.0035974103957414,0.0062924744561314,0.0051974402740597,0.004913649521768
33,3.16,1967,61.67759027985708,7.037685724466042,1956.0,2.8230137825012207,0.0337278358638286,3.8724234104156494,1362.6520857770324,270.0509033203125,263.3583374023437,259.54364013671875,260.64971923828125,263.55645751953125,265.9120788574219,267.57080078125,272.4467468261719,274.3043518066406,275.6465148925781,278.5289611816406,277.74249267578125,0.0036953520029783,0.0044784061610698,0.0058763427659869,0.0032945089042186,0.0060163270682096,0.0134493727236986,0.0041320277377963,0.0040369527414441,0.0053359922021627,0.0061739897355437,0.0048458063974976,0.0030728261917829
34,1.1,1968,61.68190246002027,7.092471925082142,1719.0,1.2007492780685425,0.0493676662445068,3.8724234104156494,1382.210502344798,269.36920166015625,268.20086669921875,263.2398986816406,260.2329406738281,260.1289367675781,263.84796142578125,268.71783447265625,271.5350036621094,275.6768798828125,276.8467102050781,280.30078125,277.1275939941406,0.0111025981605052,0.0073946751654148,0.0092221200466156,0.007661267183721,0.0030948035418987,0.009522633627057,0.0024937763810157,0.0027178479358553,0.0041081393137574,0.0009133350104093,0.0015095835551619,0.0046217357739806
35,0.11,1969,61.68078149661354,7.0479731424647865,1914.0,1.8350043296813965,0.076108418405056,3.8724234104156494,1382.210502344798,268.5417175292969,262.0404663085937,262.056396484375,263.277099609375,257.8310241699219,261.00347900390625,268.8393249511719,273.1679382324219,278.13116455078125,279.3253173828125,283.317626953125,275.1796569824219,0.0081337746232748,0.0029266308993101,0.0015382496640086,0.0056565711274743,0.0022505950182676,0.003153090365231,0.0035204906016588,0.001912816427648,0.0020035915076732,0.0072303246706724,0.0024861330166459,0.009946409612894
36,-0.23,2013,61.71920667242644,7.1503069473514005,1465.0,2.682853937149048,0.0669034942984581,3.8724234104156494,1322.7160892609609,268.41949462890625,266.5937805175781,254.821044921875,260.4379272460937,260.8471069335937,260.3506164550781,267.3050842285156,275.0741271972656,278.0309753417969,281.61865234375,280.2628479003906,277.1344299316406,0.0041415831074118,0.0076120579615235,0.0030503710731863,0.0032548541203141,0.0024125566706061,0.0013844100758433,0.0068204030394554,0.0054606879130005,0.0063765607774257,0.0047158552333712,0.0073449881747365,0.004003987647593
37,-0.39,1999,61.67752388962375,7.139062268836345,1622.0,0.5315255522727966,0.0382608212530612,3.8724234104156494,1382.210502344798,269.72369384765625,261.8962097167969,264.5023498535156,262.1846923828125,262.8990478515625,266.30377197265625,270.2801513671875,271.7802124023437,276.3851623535156,280.3653259277344,279.6517333984375,279.5242004394531,0.0052920375019311,0.0025405976921319,0.0086884591728448,0.0064157377928495,0.0090147713199257,0.0052141621708869,0.0051152650266885,0.0043164445087313,0.0060918135568499,0.0061424570158123,0.0023361146450042,0.0038835909217596
38,-0.84,2011,61.71900515788518,7.150678574781775,1468.0,2.31455659866333,0.030520124360919,3.8724234104156494,1322.7160892609609,270.505615234375,255.729736328125,255.6302947998047,263.3985595703125,261.1370849609375,264.3429260253906,271.9586181640625,273.4814453125,278.96014404296875,281.9967041015625,280.4624938964844,277.04559326171875,0.0059551736339926,0.0022090300917625,0.0031769787892699,0.0062910411506891,0.0055500296875834,0.0095565551891922,0.006062670610845,0.0071362052112817,0.0099000670015811,0.0056718597188591,0.0067506497725844,0.0068519357591867
39,-1.79,1977,61.67235828018303,7.156813354137732,1529.0,2.3945000171661377,0.1095336973667144,3.769392728805542,1322.7160892609609,269.5885925292969,264.865966796875,257.6625061035156,257.7475280761719,257.6017761230469,266.30303955078125,265.2607421875,272.78228759765625,276.720703125,280.3250732421875,280.3197631835937,272.4649658203125,0.0025921957567334,0.0047449981793761,0.0019137719646096,0.0025253091007471,0.0007016854360699,0.0030283937230706,0.0031139142811298,0.0018717283383011,0.0038635246455669,0.0046298578381538,0.0048873722553253,0.0068958904594182
40,0.0,1999,61.671706080561776,7.167093129245609,1481.0,1.902589440345764,0.1304250061511993,3.3945603370666504,1322.7160892609609,269.78594970703125,261.62823486328125,264.4279479980469,262.1125793457031,262.9218139648437,266.3561706542969,270.5048522949219,272.024658203125,276.7077941894531,280.5976257324219,280.2005920410156,279.8802185058594,0.0050865998491644,0.0024412227794528,0.0084118340164422,0.0061997883021831,0.008874787017703,0.0049141272902488,0.0049399258568882,0.0041172169148921,0.0060449931770563,0.0058682207018136,0.0022319620475172,0.0037488611415028
41,-0.29,2003,61.728201387366674,7.098904186263107,1680.0,1.600566864013672,0.021090542897582,3.8724234104156494,1382.210502344798,268.6669921875,261.7345275878906,259.61578369140625,263.6354064941406,264.7035217285156,267.9146728515625,270.7675170898437,271.7809753417969,278.3201904296875,283.4891662597656,279.9060363769531,275.18951416015625,0.0040651410818099,0.0016978224739432,0.0016032252460718,0.0109903234988451,0.0017613656818866,0.0038511026650667,0.0021383203566074,0.0051993513479828,0.0045022945851087,0.004473628476262,0.0060927690938115,0.0085355751216411
42,0.87,2004,61.67831992289469,7.038470983660584,1958.0,0.0863706320524215,0.0171545296907424,3.8724234104156494,1362.6520857770324,267.6292419433594,268.0323486328125,264.9221496582031,261.2942199707031,265.3609313964844,266.7000427246094,271.3778686523437,272.6387939453125,277.1777038574219,279.2934265136719,281.8448791503906,275.76873779296875,0.0044554742053151,0.0026007955893874,0.0112134385854005,0.0026323283091187,0.0065280124545097,0.0037249736487865,0.0034421375021338,0.0049399258568882,0.0059675956144928,0.0047215884551405,0.0052031734958291,0.0097882710397243
43,0.23,1978,61.68185774822008,7.098296269741633,1700.0,1.1427956819534302,0.0689491406083107,3.8724234104156494,1382.210502344798,272.5074768066406,265.7230529785156,265.8513488769531,262.445068359375,257.3049621582031,264.5570068359375,267.2413330078125,273.4040222167969,278.7764587402344,279.88250732421875,279.2448425292969,272.7769775390625,0.0051066651940345,0.00656049977988,0.0055313976481556,0.0058471988886594,0.0018502296879887,0.0035902438685297,0.0020628338679671,0.001148872077465,0.0043556215241551,0.004017842002213,0.0063388179987668,0.0079460144042968
44,0.53,1966,61.73989557558747,7.164347727280643,1780.0,3.0962274074554443,0.0670996829867363,3.8724234104156494,1322.7160892609609,273.08746337890625,258.8133544921875,254.72007751464844,257.1751403808594,256.41827392578125,263.8464660644531,263.74169921875,272.34503173828125,278.2389831542969,279.58038330078125,279.3055725097656,273.4670104980469,0.0067124292254447,0.0009940769523382,0.0021913526579737,0.0018487963825464,0.0018382854759693,0.0057014813646674,0.0015568826347589,0.0039581218734383,0.0028683431446552,0.0047664977610111,0.0035152351483702,0.0093764383345842
45,2.55,1987,61.72445758115746,7.191877397718464,1667.0,4.388943195343018,0.0183723289519548,3.8724234104156494,1322.7160892609609,270.65289306640625,267.4143981933594,262.1042175292969,257.1599426269531,262.53009033203125,262.06854248046875,271.10382080078125,272.12030029296875,276.3783264160156,279.4217224121094,278.4211730957031,273.8245849609375,0.0081371199339628,0.0128574231639504,0.0084256883710622,0.0034129936248064,0.0054358448833227,0.0018755504861474,0.0036504426971077,0.0025888513773679,0.0040331305935978,0.0043131001293659,0.0048845056444406,0.0061075799167156
46,1.5,2005,61.70808356370777,7.109696228395847,1607.0,1.4324719905853271,0.0506692864000797,3.8724234104156494,1382.210502344798,271.7604675292969,266.63629150390625,266.0859069824219,265.295654296875,263.2118225097656,265.7845458984375,270.4395751953125,271.2503356933594,276.2743225097656,282.4415588378906,278.7156982421875,275.6077880859375,0.0019844807684421,0.0089994827285408,0.011989327147603,0.0146351810544729,0.0050928108394145,0.0024264119565486,0.004840550944209,0.0052404394373297,0.0049910470843315,0.0035247905179858,0.0062924744561314,0.0095899980515241
47,-1.57,1980,61.702407389821154,7.229254767304535,1600.0,3.6151435375213614,0.0992274284362793,3.8724234104156494,1322.7160892609609,268.785400390625,264.8561096191406,260.41363525390625,259.0487060546875,262.1019592285156,263.2065124511719,269.7176208496094,274.1927490234375,281.0940856933594,282.6640014648437,280.0669860839844,276.8148193359375,0.0043556215241551,0.0078686159104108,0.0060430821031332,0.0023217815905809,0.0025339089334011,0.0016834894195199,0.0033212630078196,0.001812963746488,0.0042959004640579,0.00535892508924,0.0052012624219059,0.008774934336543
48,1.8,2007,61.69119913760871,7.077887885946531,1793.0,2.234451532363892,0.0444706976413726,3.8724234104156494,1382.210502344798,273.23016357421875,267.0674743652344,268.2562866210937,264.0924072265625,260.87213134765625,267.7438659667969,269.7191467285156,271.8333435058594,280.55206298828125,280.2453918457031,279.0892028808594,273.2445983886719,0.0057559460401535,0.0110290218144655,0.0125234667211771,0.0119831161573529,0.0039093904197216,0.0073822531849145,0.0049155605956912,0.0056790262460708,0.003004983998835,0.0075566368177533,0.0065055573359131,0.0097744148224592
49,1.11,2000,61.672034606977,7.158117498676184,1513.0,2.4893972873687744,0.1007891371846199,3.8724234104156494,1322.7160892609609,269.5976867675781,269.0890808105469,260.19195556640625,264.9062194824219,263.1419677734375,264.9236755371094,269.99395751953125,274.17529296875,275.4825439453125,281.3590393066406,278.9457397460937,276.2538146972656,0.0058156671002507,0.0102024916559457,0.0057053035125136,0.0129974083974957,0.0110490880906581,0.0063574500381946,0.0040718298405408,0.0031263353303074,0.0085771400481462,0.0035061575472354,0.005018756724894,0.005078955553472
50,1.05,1997,61.69076871661743,7.074095484337421,1803.0,1.888097763061524,0.0619853213429451,3.8724234104156494,1382.210502344798,271.4082336425781,261.5470275878906,262.6007080078125,265.0838623046875,263.8251953125,264.8022155761719,266.3303527832031,271.3163757324219,278.3186950683594,282.84771728515625,283.5286560058594,274.459228515625,0.0062681082636117,0.0055968509986996,0.0031640790402889,0.0063373846933245,0.0114059783518314,0.0122525747865438,0.0066613079980015,0.0031430572271347,0.0025138426572084,0.0042228028178215,0.0041014514863491,0.0088809970766305
