,balance_netto,year,lat,lon,altitude,aspect,slope,slope_factor,altitude_climate,t2m_oct,t2m_nov,t2m_des,t2m_jan,t2m_feb,t2m_mar,t2m_apr,t2m_may,t2m_jun,t2m_jul,t2m_aug,t2m_sep,tp_oct,tp_nov,tp_des,tp_jan,tp_feb,tp_mar,tp_apr,tp_may,tp_jun,tp_jul,tp_aug,tp_sep
10,0.78,1968,61.6880474267068,7.110165792885273,1635.0,1.6001813411712646,0.080248937010765,3.8724234104156494,1382.210502344798,269.36920166015625,268.20086669921875,263.2398986816406,260.2329406738281,260.1289367675781,263.84796142578125,268.71783447265625,271.5350036621094,275.6768798828125,276.8467102050781,280.30078125,277.1275939941406,0.0111025981605052,0.0073946751654148,0.0092221200466156,0.007661267183721,0.0030948035418987,0.009522633627057,0.0024937763810157,0.0027178479358553,0.0041081393137574,0.0009133350104093,0.0015095835551619,0.0046217357739806
11,3.8,1962,61.689068188546585,7.080894117264091,1768.0,2.19695782661438,0.0663390532135963,3.8724234104156494,1382.210502344798,272.531005859375,266.0821228027344,259.90045166015625,262.1626892089844,262.03057861328125,258.754150390625,266.7744445800781,271.19189453125,273.3250732421875,276.6546630859375,276.55291748046875,273.5399169921875,0.0057731457054615,0.0050498116761446,0.003999687731266,0.0088958088308572,0.0084170885384082,0.0011985599994659,0.0018693394958972,0.0018492741510272,0.0043111890554428,0.0014479523524641,0.0060918135568499,0.0052337506785988
12,0.67,1983,61.67824777375519,7.136826434396763,1622.0,0.2304072082042694,0.100111499428749,3.8724234104156494,1382.210502344798,271.6678771972656,266.03961181640625,263.9314880371094,264.5319519042969,261.5993957519531,265.5689392089844,268.9053649902344,273.2726745605469,277.19061279296875,279.5932922363281,279.2660827636719,274.57232666015625,0.0042490800842642,0.0097877923399209,0.0063187517225742,0.0180865451693534,0.0014613298699259,0.0067654605954885,0.0031072255223989,0.0033542290329933,0.0034913467243313,0.0044917836785316,0.0049322815611958,0.0067688049748539
13,-0.97,1978,61.67785706117485,7.135829459427388,1620.0,0.6651621460914612,0.0263600144535303,3.8724234104156494,1382.210502344798,272.5074768066406,265.7230529785156,265.8513488769531,262.445068359375,257.3049621582031,264.5570068359375,267.2413330078125,273.4040222167969,278.7764587402344,279.88250732421875,279.2448425292969,272.7769775390625,0.0051066651940345,0.00656049977988,0.0055313976481556,0.0058471988886594,0.0018502296879887,0.0035902438685297,0.0020628338679671,0.001148872077465,0.0043556215241551,0.004017842002213,0.0063388179987668,0.0079460144042968
14,0.3,1976,61.70510602828979,7.121719516952248,1561.0,2.1932969093322754,0.0485557802021503,3.8724234104156494,1382.210502344798,271.10382080078125,267.7340087890625,264.5630798339844,260.752197265625,263.4281616210937,263.4129943847656,267.5965881347656,273.79345703125,275.1044921875,276.13995361328125,278.9761047363281,272.17193603515625,0.0068261362612247,0.0057239364832639,0.0203091017901897,0.0078786499798297,0.0064659025520086,0.0056245615705847,0.0058629652485251,0.0025138426572084,0.0043723434209823,0.0036408873274922,0.002707814797759,0.0037555499002337
15,-11.51,1969,61.67939079769291,7.202867304707058,422.0,3.087012529373169,0.2650756537914276,2.2180845737457275,1322.7160892609609,268.5455322265625,261.8195495605469,261.8787536621094,263.1973876953125,257.6883239746094,260.9700622558594,269.0093688964844,273.4359130859375,278.482666015625,279.9515991210937,283.9135437011719,275.5409851074219,0.0078428173437714,0.0027479473501443,0.0014828294515609,0.0053651360794901,0.0020537562668323,0.0030255280435085,0.0034598149359226,0.0018602618947625,0.0019949916750192,0.0069699436426162,0.0022697057574987,0.0096573634073138
16,0.05,1969,61.67961455845524,7.038577834044192,1944.0,6.116267204284668,0.0450532510876655,3.8724234104156494,1362.6520857770324,268.79754638671875,262.39801025390625,262.3395690917969,263.443359375,258.18023681640625,261.28436279296875,268.993408203125,273.2165222167969,278.0727233886719,279.3837585449219,283.33355712890625,275.333740234375,0.0084084887057542,0.0030881147831678,0.0015936698764562,0.0059317629784345,0.0024460004642605,0.0032753981649875,0.0035806884989142,0.0019596368074417,0.0020045470446348,0.007476850412786,0.0026801042258739,0.0102153904736042
17,-1.39,1969,61.703733421787,7.206935962215064,1495.0,3.7323575019836426,0.0655578896403312,3.8724234104156494,1322.7160892609609,268.5455322265625,261.8195495605469,261.8787536621094,263.1973876953125,257.6883239746094,260.9700622558594,269.0093688964844,273.4359130859375,278.482666015625,279.9515991210937,283.9135437011719,275.5409851074219,0.0078428173437714,0.0027479473501443,0.0014828294515609,0.0053651360794901,0.0020537562668323,0.0030255280435085,0.0034598149359226,0.0018602618947625,0.0019949916750192,0.0069699436426162,0.0022697057574987,0.0096573634073138
18,-6.8,2010,61.68425866978983,7.1981611746928085,575.0,3.6171412467956543,0.2526192367076874,2.283074855804444,1322.7160892609609,267.89874267578125,265.108154296875,258.955322265625,255.85423278808597,257.1204833984375,265.9576110839844,269.0336608886719,271.8553771972656,277.63623046875,281.7704772949219,281.1024475097656,276.18017578125,0.0030599264428019,0.0050287898629903,0.0014383969828486,0.0011636829003691,0.0007408624514937,0.0056780707091093,0.0045008612796664,0.0017594546079635,0.0049384925514459,0.008089343085885,0.0054253339767456,0.0047005666419863
19,-7.74,1991,61.68343970685857,7.197339442543878,556.0,2.831573724746704,0.2058045864105224,2.5818262100219727,1322.7160892609609,270.9322509765625,265.7215270996094,265.42926025390625,264.456787109375,260.8592529296875,268.521240234375,268.8552551269531,271.3163757324219,274.6755676269531,283.283447265625,280.772216796875,273.89898681640625,0.0062480429187417,0.0036829300224781,0.0073779532685875,0.0034454818814992,0.0037608053535223,0.0038253040984272,0.0043298220261931,0.0032940311357378,0.0035128463059663,0.0032691871747374,0.0052466504275798,0.0082775820046663
20,1.01,1963,61.68360187975978,7.043617533148498,1919.0,0.6922401785850525,0.0516777001321315,3.8724234104156494,1362.6520857770324,271.6800231933594,262.3106994628906,260.578369140625,257.8204040527344,257.4962463378906,263.23004150390625,268.0262756347656,273.14666748046875,278.1038513183594,279.40728759765625,280.6021728515625,274.4561767578125,0.0068356916308403,0.0033064521849155,0.0041573494672775,0.0026815375313162,0.0014412635937333,0.0020776446908712,0.0023179594427347,0.0042337914928793,0.0022596726194024,0.0065767439082264,0.00572154764086,0.0100926058366894
21,0.15,1968,61.70438743025095,7.206822331336121,1504.0,3.7323575019836426,0.0655578896403312,3.8724234104156494,1322.7160892609609,269.478515625,268.2471923828125,263.12451171875,260.10009765625,260.0272216796875,263.9489440917969,268.8256530761719,271.8067932128906,276.0207824707031,277.3568420410156,280.8853454589844,277.365966796875,0.0107366312295198,0.0071261720731854,0.0089282961562275,0.0074548730626702,0.0029586404561996,0.0093162395060062,0.0024025235325098,0.0026753265410661,0.0039834436029195,0.0009037796407938,0.0014785295352339,0.0045524602755904
22,2.63,1974,61.68347680483912,7.053114519688524,1892.0,1.2400128841400146,0.0753842368721962,3.8724234104156494,1382.210502344798,267.924560546875,262.7176208496094,262.5999450683594,265.6873779296875,265.6782531738281,266.3614807128906,270.6141662597656,273.0684814453125,274.8038635253906,276.0048217773437,278.552490234375,274.2155456542969,0.0049432702362537,0.0096057653427124,0.0107934847474098,0.0063220961019396,0.005105709657073,0.0004312712699174,0.0013729436323046,0.0017274441197514,0.0026433169841766,0.0061897551640868,0.0067697605118155,0.0078905932605266
23,2.25,1971,61.68469028119682,7.067782570195357,1833.0,1.349136471748352,0.084869161248207,3.8724234104156494,1382.210502344798,269.62579345703125,263.0068359375,264.12127685546875,263.7728271484375,264.4408569335937,262.9225769042969,268.2866516113281,273.38427734375,274.0667419433594,276.61822509765625,278.59881591796875,274.8524475097656,0.0077725863084197,0.0036571314558386,0.0057960785925388,0.0064429705962538,0.0064754579216241,0.0044626407325267,0.004315011203289,0.0040961960330605,0.0031296797096729,0.0038109710440039,0.0046848002821207,0.0061161797493696
24,-0.25,1979,61.6777878762324,7.136684064581708,1624.0,0.5710653066635132,0.0357393808662891,3.8724234104156494,1382.210502344798,271.1964416503906,266.5436706542969,256.14044189453125,257.352783203125,260.1547546386719,264.0855712890625,268.91143798828125,270.7584228515625,276.0473327636719,277.483642578125,277.7827453613281,273.32354736328125,0.0101738255470991,0.016623156145215,0.0010289540514349,0.0029232865199446,0.0034784469753503,0.00728574488312,0.0020489785820245,0.0050135012716054,0.0028912760317325,0.0047884751111269,0.0067941267043352,0.0112927481532096
25,0.0,1999,61.671706080561776,7.167093129245609,1481.0,1.902589440345764,0.1304250061511993,3.3945603370666504,1322.7160892609609,269.78594970703125,261.62823486328125,264.4279479980469,262.1125793457031,262.9218139648437,266.3561706542969,270.5048522949219,272.024658203125,276.7077941894531,280.5976257324219,280.2005920410156,279.8802185058594,0.0050865998491644,0.0024412227794528,0.0084118340164422,0.0061997883021831,0.008874787017703,0.0049141272902488,0.0049399258568882,0.0041172169148921,0.0060449931770563,0.0058682207018136,0.0022319620475172,0.0037488611415028
26,-7.74,2003,61.68447050473843,7.198564674473169,578.0,3.6171412467956543,0.2526192367076874,2.283074855804444,1322.7160892609609,268.69659423828125,261.4240417480469,259.2734069824219,263.6961364746094,264.6761779785156,267.9260559082031,270.9314880371094,272.1172790527344,278.552490234375,284.0653686523437,280.51715087890625,275.5797119140625,0.0039791436865925,0.0015936698764562,0.001545893959701,0.0106023792177438,0.0016782339662313,0.0037455176934599,0.0020852889865636,0.0051377201452851,0.0043049780651926,0.0041764602065086,0.005799900740385,0.0081514529883861
27,1.2,2009,61.691064863036985,7.078557983716203,1792.0,2.234451532363892,0.0444706976413726,3.8724234104156494,1382.210502344798,269.2113037109375,265.878662109375,263.1275634765625,263.94439697265625,263.4410705566406,266.20965576171875,271.9115600585937,273.4791564941406,277.6567077636719,281.6831970214844,279.870361328125,275.4870910644531,0.0116233602166175,0.0086550153791904,0.00551563128829,0.0067960377782583,0.003895535133779,0.0046843225136399,0.0022907275706529,0.0051926625892519,0.0037326179444789,0.0057936897501349,0.0079565253108739,0.0100300181657075
28,0.5,1971,61.70397907172889,7.20786740610111,1498.0,3.840756893157959,0.0739384666085243,3.8724234104156494,1322.7160892609609,269.7138366699219,262.80340576171875,263.9474182128906,263.8001403808594,264.4309997558594,262.88385009765625,268.4529113769531,273.6317443847656,274.4167175292969,277.0615539550781,279.052001953125,275.0946044921875,0.0076880222186446,0.0035606231540441,0.0055834734812378,0.0061801997944712,0.0061615677550435,0.0042729685083031,0.0042490800842642,0.0040135430172085,0.0030871592462062,0.0036986963823437,0.0044846171513199,0.0057941675186157
29,1.32,1995,61.706912760711056,7.109446324957566,1609.0,1.6302433013916016,0.0548303574323654,3.8724234104156494,1382.210502344798,267.6649169921875,267.74462890625,265.5203552246094,263.159423828125,263.08428955078125,264.14556884765625,267.3293762207031,271.5243835449219,278.1676025390625,279.9956359863281,280.21728515625,276.0192565917969,0.0057831788435578,0.0083755236119031,0.0081352088600397,0.0063273515552282,0.0095426999032497,0.0051902737468481,0.0041907932609319,0.0021053552627563,0.0048314733430743,0.0060397377237677,0.0030455933883786,0.0042433468624949
30,3.16,1967,61.67759027985708,7.037685724466042,1956.0,2.8230137825012207,0.0337278358638286,3.8724234104156494,1362.6520857770324,270.0509033203125,263.3583374023437,259.54364013671875,260.64971923828125,263.55645751953125,265.9120788574219,267.57080078125,272.4467468261719,274.3043518066406,275.6465148925781,278.5289611816406,277.74249267578125,0.0036953520029783,0.0044784061610698,0.0058763427659869,0.0032945089042186,0.0060163270682096,0.0134493727236986,0.0041320277377963,0.0040369527414441,0.0053359922021627,0.0061739897355437,0.0048458063974976,0.0030728261917829
31,-0.76,1986,61.6715844557582,7.160033770207357,1510.0,2.357983589172364,0.0850612372159957,3.8724234104156494,1322.7160892609609,271.9813842773437,260.2420654296875,260.88201904296875,256.6756286621094,257.4575500488281,266.3280639648437,266.4586486816406,273.4920654296875,277.2961120605469,279.3465576171875,278.3285522460937,271.1933898925781,0.0075413482263684,0.0040426859632134,0.0056102285161614,0.002392491325736,0.0004718815907835,0.0059518292546272,0.0014474745839834,0.0060082050040364,0.002760368399322,0.004499427974224,0.0042572021484375,0.0084686875343322
32,0.4,1991,61.6775397362176,7.13692580066892,1624.0,0.5710653066635132,0.0357393808662891,3.8724234104156494,1382.210502344798,270.8290100097656,265.9515380859375,265.46417236328125,264.6306457519531,260.98602294921875,268.4764404296875,268.6191711425781,271.1015319824219,274.2959899902344,283.0139465332031,280.4207458496094,273.6643981933594,0.0062661981210112,0.0038167042657732,0.0077314982190728,0.0036886632442474,0.0038687800988554,0.0039786659181118,0.0044306302443146,0.003407260403037,0.0035802107304334,0.0034282822161912,0.0053981011733412,0.0086067616939544
33,1.92,1989,61.68144495481614,7.109340919024981,1685.0,1.7810769081115725,0.0529685392975807,3.8724234104156494,1382.210502344798,269.4504089355469,265.4269714355469,264.21539306640625,267.99969482421875,264.9456787109375,266.1808166503906,269.0419921875,271.9578552246094,277.8829345703125,279.5545654296875,277.3621826171875,275.270751953125,0.0046513564884662,0.0063899382948875,0.0121446000412106,0.0187640134245157,0.012204797938466,0.0068242251873016,0.0011536497622728,0.006373694166541,0.00499630253762,0.0039179902523756,0.0067788381129503,0.0059188632294535
34,-0.47,1968,61.70186500681146,7.125699296266215,1528.0,2.596252918243408,0.0835724994540214,3.8724234104156494,1382.210502344798,269.36920166015625,268.20086669921875,263.2398986816406,260.2329406738281,260.1289367675781,263.84796142578125,268.71783447265625,271.5350036621094,275.6768798828125,276.8467102050781,280.30078125,277.1275939941406,0.0111025981605052,0.0073946751654148,0.0092221200466156,0.007661267183721,0.0030948035418987,0.009522633627057,0.0024937763810157,0.0027178479358553,0.0041081393137574,0.0009133350104093,0.0015095835551619,0.0046217357739806
35,0.57,2017,61.707497656285135,7.104983963127743,1611.0,1.4177273511886597,0.0297643076628446,3.8724234104156494,1382.210502344798,269.9468994140625,263.8798522949219,268.46734619140625,266.1390380859375,264.8978576660156,266.1064147949219,268.1978454589844,273.939208984375,277.5010986328125,279.3905944824219,278.7886047363281,277.5215759277344,0.0036174766719341,0.0060125049203634,0.0138454381376504,0.0064047491177916,0.003943788819015,0.0063684387132525,0.006433892995119,0.0023901024833321,0.005913607776165,0.0067081293091177,0.0061047133058309,0.0033341627568006
36,-8.28,2011,61.685355335015686,7.197567960875517,598.0,3.0745091438293457,0.1919104009866714,2.6924080848693848,1322.7160892609609,270.505615234375,255.729736328125,255.6302947998047,263.3985595703125,261.1370849609375,264.3429260253906,271.9586181640625,273.4814453125,278.96014404296875,281.9967041015625,280.4624938964844,277.04559326171875,0.0059551736339926,0.0022090300917625,0.0031769787892699,0.0062910411506891,0.0055500296875834,0.0095565551891922,0.006062670610845,0.0071362052112817,0.0099000670015811,0.0056718597188591,0.0067506497725844,0.0068519357591867
37,-7.74,1976,61.68436636568796,7.197474417614829,574.0,2.9881107807159424,0.2074652910232544,2.569406032562256,1322.7160892609609,271.13116455078125,267.81219482421875,264.5979919433594,260.7073974609375,263.31884765625,263.3545227050781,267.7370300292969,274.0743408203125,275.39752197265625,276.5658264160156,279.1165466308594,272.2030639648437,0.0066751632839441,0.0054673766717314,0.0200463309884071,0.0076679559424519,0.0064004492014646,0.0054578213021159,0.0056307725608348,0.0024039568379521,0.0043331664055585,0.0034999465569853,0.002449344843626,0.0036886632442474
38,-0.93,1979,61.67238723763243,7.158965668393006,1523.0,2.4893972873687744,0.1007891371846199,3.8724234104156494,1322.7160892609609,271.3315734863281,266.606689453125,255.7631378173828,257.2221984863281,260.0712585449219,264.1326599121094,269.0480651855469,271.0157775878906,276.3623962402344,277.7926025390625,278.0150146484375,273.56951904296875,0.0099091446027159,0.016485558822751,0.0009673219174146,0.0028583100065588,0.0033126631751656,0.0071266498416662,0.0020370353013277,0.004913649521768,0.0029199421405792,0.0047598090022802,0.0064305486157536,0.0109716905280947
39,0.03,1976,61.70037691091908,7.232642915840284,1590.0,3.3836045265197754,0.1759959459304809,2.835948944091797,1322.7160892609609,271.13116455078125,267.81219482421875,264.5979919433594,260.7073974609375,263.31884765625,263.3545227050781,267.7370300292969,274.0743408203125,275.39752197265625,276.5658264160156,279.1165466308594,272.2030639648437,0.0066751632839441,0.0054673766717314,0.0200463309884071,0.0076679559424519,0.0064004492014646,0.0054578213021159,0.0056307725608348,0.0024039568379521,0.0043331664055585,0.0034999465569853,0.002449344843626,0.0036886632442474
40,0.11,1969,61.68078149661354,7.0479731424647865,1914.0,1.8350043296813965,0.076108418405056,3.8724234104156494,1382.210502344798,268.5417175292969,262.0404663085937,262.056396484375,263.277099609375,257.8310241699219,261.00347900390625,268.8393249511719,273.1679382324219,278.13116455078125,279.3253173828125,283.317626953125,275.1796569824219,0.0081337746232748,0.0029266308993101,0.0015382496640086,0.0056565711274743,0.0022505950182676,0.003153090365231,0.0035204906016588,0.001912816427648,0.0020035915076732,0.0072303246706724,0.0024861330166459,0.009946409612894
41,-0.74,1966,61.67967218487569,7.122773697826158,1620.0,1.638178825378418,0.0515433549880981,3.8724234104156494,1382.210502344798,272.9621887207031,259.0790710449219,254.9402313232422,257.3467102050781,256.5450439453125,263.76824951171875,263.7060241699219,272.1089172363281,277.7333984375,278.88726806640625,278.7802429199219,273.2620544433594,0.0070095974951982,0.0010251319035887,0.0022658836096525,0.0019830474629998,0.0019185496494174,0.0060158492997288,0.0015946254134178,0.0040766075253486,0.0028788540512323,0.004970503039658,0.0035462900996208,0.0097199501469731
42,0.53,1988,61.68963373606272,7.077039958203899,1788.0,2.126512050628662,0.0692181438207626,3.8724234104156494,1382.210502344798,271.5828552246094,265.22808837890625,265.8270568847656,264.2821960449219,263.0144348144531,262.5528869628906,266.8746643066406,273.85797119140625,281.5328674316406,280.9081115722656,279.6076965332031,276.0716247558594,0.0051706861704587,0.002729314379394,0.0068963672965765,0.0040011210367083,0.0039777103811502,0.0017938530072569,0.0051725972443819,0.0020370353013277,0.0019935583695769,0.0084873205050826,0.0057487795129418,0.0087324129417538
43,2.16,2005,61.69130861443274,7.077370582554496,1795.0,1.964741826057434,0.044494591653347,3.8724234104156494,1382.210502344798,271.7604675292969,266.63629150390625,266.0859069824219,265.295654296875,263.2118225097656,265.7845458984375,270.4395751953125,271.2503356933594,276.2743225097656,282.4415588378906,278.7156982421875,275.6077880859375,0.0019844807684421,0.0089994827285408,0.011989327147603,0.0146351810544729,0.0050928108394145,0.0024264119565486,0.004840550944209,0.0052404394373297,0.0049910470843315,0.0035247905179858,0.0062924744561314,0.0095899980515241
44,0.94,1962,61.712008286114624,7.159214137861265,1346.0,3.433210849761963,0.2452169358730316,2.324179649353028,1322.7160892609609,272.6501770019531,266.0707397460937,259.63702392578125,262.1292724609375,262.06170654296875,258.77313232421875,266.8685913085937,271.4697265625,273.5239562988281,277.15264892578125,277.0805358886719,273.6583251953125,0.0057196365669369,0.0047846529632806,0.0038167042657732,0.0085733179003,0.0081031983718276,0.0011708494275808,0.0018444964662194,0.0018253857269883,0.0041444497182965,0.0013777213171124,0.0057368353009223,0.0051004542037844
45,1.29,2009,61.67832727165944,7.038357120716641,1957.0,0.0863706320524215,0.0171545296907424,3.8724234104156494,1362.6520857770324,269.41094970703125,266.1109619140625,263.4744873046875,264.1827392578125,263.7303161621094,266.42449951171875,271.9973449707031,273.55963134765625,277.6885986328125,281.63232421875,279.9705810546875,275.66094970703125,0.0119167072698473,0.0088604539632797,0.0056675598025321,0.0070038642734289,0.0040345638990402,0.004811885766685,0.002397745847702,0.0053928457200527,0.0038018934428691,0.0059131300076842,0.0083239246159791,0.0103290993720293
46,1.95,1981,61.67968881190656,7.038119515885802,1950.0,6.116267204284668,0.0450532510876655,3.8724234104156494,1362.6520857770324,266.7987365722656,262.5604858398437,263.4319763183594,261.1864318847656,261.5113525390625,264.6625366210937,268.2190856933594,273.80938720703125,276.20904541015625,279.38299560546875,278.3558959960937,277.2255249023437,0.0059804953634738,0.0073741311207413,0.0140704652294516,0.0090482141822576,0.0055032093077898,0.003541512414813,0.0033140964806079,0.0019161608070135,0.0067000072449445,0.006624998524785,0.0052132066339254,0.0058792093768715
47,-0.98,1996,61.6775504860952,7.136395998455932,1624.0,0.6651621460914612,0.0263600144535303,3.8724234104156494,1382.210502344798,271.9388732910156,265.18634033203125,261.2107238769531,263.387939453125,259.9368896484375,264.095458984375,269.8125305175781,271.2397155761719,276.3608703613281,278.0621032714844,281.8312072753906,275.4681091308594,0.0119143184274435,0.005000602453947,0.002349492162466,0.0004866924136877,0.0043761655688285,0.0013390220701694,0.0031836675480008,0.0023714695125818,0.0056990925222635,0.0059785842895507,0.0038353372365236,0.0019142497330904
48,-0.63,1966,61.68140768868971,7.111195485320584,1676.0,1.5403343439102173,0.0689575299620628,3.8724234104156494,1382.210502344798,272.9621887207031,259.0790710449219,254.9402313232422,257.3467102050781,256.5450439453125,263.76824951171875,263.7060241699219,272.1089172363281,277.7333984375,278.88726806640625,278.7802429199219,273.2620544433594,0.0070095974951982,0.0010251319035887,0.0022658836096525,0.0019830474629998,0.0019185496494174,0.0060158492997288,0.0015946254134178,0.0040766075253486,0.0028788540512323,0.004970503039658,0.0035462900996208,0.0097199501469731
49,0.04,1974,61.678903377940536,7.133536257598233,1613.0,0.159165009856224,0.0885947495698928,3.8724234104156494,1382.210502344798,267.924560546875,262.7176208496094,262.5999450683594,265.6873779296875,265.6782531738281,266.3614807128906,270.6141662597656,273.0684814453125,274.8038635253906,276.0048217773437,278.552490234375,274.2155456542969,0.0049432702362537,0.0096057653427124,0.0107934847474098,0.0063220961019396,0.005105709657073,0.0004312712699174,0.0013729436323046,0.0017274441197514,0.0026433169841766,0.0061897551640868,0.0067697605118155,0.0078905932605266
50,2.15,1964,61.736570406952815,7.159452304870028,1762.0,3.300614833831787,0.0922313332557678,3.8724234104156494,1322.7160892609609,270.9945068359375,263.8745422363281,262.3312072753906,263.4934387207031,262.6758728027344,262.6842041015625,269.6485595703125,273.1383056640625,274.5260314941406,275.729248046875,277.4729919433594,273.5831604003906,0.0072250692173838,0.002292638644576,0.0052839154377579,0.0063402513042092,0.0048993164673447,0.0005373349413275,0.0039667217060923,0.003778482787311,0.0082670710980892,0.0070549855008721,0.0048400731757283,0.0067305834963917
